userId,movieId,rating 
330,48738,5.0
330,60069,5.0
331,293,4.0
331,318,5.0
331,1136,4.5
331,1391,3.5
331,1676,4.0
331,3578,4.5
331,3948,3.0
331,3977,1.0
331,4223,4.0
331,4239,4.0
331,4973,4.0
331,6537,2.5
331,7445,2.0
331,8361,2.5
331,8636,3.5
331,8784,4.5
331,34319,2.0
331,39183,2.5
331,53322,2.5
331,61132,4.0
331,61323,5.0
331,64957,3.0
331,73017,3.5
331,96610,3.5
331,106920,4.0
331,193609,4.0
332,293,3.0
332,589,3.5
332,593,4.5
332,1213,4.0
332,1214,4.5
332,1234,4.0
332,1249,2.5
332,1391,2.5
332,1635,3.0
332,1653,2.0
332,1931,4.0
332,1960,4.0
332,1961,4.0
332,2019,4.5
332,2762,4.5
332,2858,4.5
332,2997,3.5
332,3030,4.5
332,3108,3.5
332,3160,4.5
332,3201,4.5
332,4022,3.5
332,4963,3.5
332,4973,4.0
332,5502,2.0
332,6539,4.5
332,37386,2.5
332,45722,3.5
332,48394,4.0
332,58559,4.0
332,59315,3.5
332,72998,4.0
332,79702,2.0
332,85414,4.0
332,87192,2.5
332,96610,3.5
333,337,3.0
333,3826,1.0
334,231,3.5
334,293,3.5
334,539,3.5
334,595,3.5
334,733,3.5
334,1136,4.0
334,1210,3.5
334,1250,3.5
334,1258,3.5
334,2746,3.5
334,3793,3.5
334,3996,3.5
334,4886,3.5
334,4973,4.0
334,5902,3.5
334,5952,3.5
334,6242,2.0
334,6711,4.0
334,7147,4.0
334,7361,4.0
334,8949,3.5
334,34405,4.0
334,44195,3.5
334,48780,3.5
334,52952,3.5
334,56174,3.5
334,59615,3.0
334,60126,3.0
335,296,5.0
335,333,4.5
335,1673,3.5
335,2001,3.0
335,2770,1.0
336,50,5.0
336,70,4.0
336,110,4.0
336,168,4.0
336,589,5.0
336,593,5.0
336,1380,2.5
336,2353,3.5
336,2699,3.5
336,2858,5.0
336,4973,5.0
336,7153,4.5
336,34162,4.0
337,3,4.0
337,14,3.0
337,32,4.0
337,110,5.0
337,112,3.0
337,141,3.0
337,266,5.0
337,555,5.0
337,628,5.0
337,637,4.0
337,737,5.0
337,852,4.0
338,318,5.0
338,5349,3.0
338,8784,4.0
338,177593,5.0
339,454,4.5
339,1097,3.5
339,1213,4.5
339,1230,4.0
339,1231,5.0
339,1252,4.5
339,1466,4.0
339,1732,5.0
339,2028,5.0
339,3578,5.0
339,3949,3.5
339,4103,4.0
339,4223,4.5
339,4226,4.5
339,4299,4.5
339,4306,4.0
339,4720,5.0
339,5995,5.0
339,6016,5.0
339,7001,4.5
339,8340,4.5
339,8361,4.5
339,31410,5.0
339,36529,5.0
339,45720,3.5
339,48385,4.5
339,54503,4.5
339,54997,5.0
339,55721,4.0
339,58376,3.0
339,68157,3.5
339,69784,4.5
339,74458,5.0
339,85342,4.0
339,88129,3.5
339,97304,4.0
339,103042,2.5
339,106072,2.5
339,107406,2.5
339,109374,4.0
339,111781,4.0
339,142448,4.0
339,176371,4.5
340,10,4.0
340,296,4.0
341,2694,4.0
341,2720,3.0
341,6218,3.0
341,69122,2.5
341,119145,4.0
342,785,3.0
342,1198,4.0
342,1911,3.0
342,1959,3.0
342,2370,3.0
342,2581,3.0
342,2605,3.0
342,3004,3.0
342,3016,2.0
342,3597,3.0
343,527,5.0
343,541,4.5
343,1089,4.5
343,1198,4.5
343,1203,4.5
343,2598,4.0
343,2959,5.0
343,3298,4.0
343,4878,4.5
343,4993,5.0
343,5219,2.5
343,7173,2.5
343,35836,5.0
344,2617,2.0
344,3160,3.0
344,4034,2.0
344,4848,1.5
344,4878,2.0
344,8360,5.0
344,60684,5.0
344,81847,4.0
344,89745,4.5
344,91542,4.0
344,111362,5.0
344,111659,3.0
344,111759,4.0
345,838,5.0
345,2791,4.0
345,3247,4.5
345,3396,3.0
345,4792,3.0
345,5377,3.5
345,5404,4.5
345,5902,4.0
345,8810,4.5
346,47,3.5
346,247,4.0
346,454,2.0
346,858,4.0
346,1206,4.0
346,1208,4.5
346,1219,5.0
346,1230,4.5
346,1237,5.0
346,1240,2.5
346,1248,4.5
346,1348,4.0
346,1945,3.5
346,3160,4.5
346,3535,3.5
346,3627,4.0
346,3741,4.5
346,4297,3.5
346,5481,2.0
346,6874,4.0
346,6993,4.5
346,7178,3.0
346,7387,4.0
346,7482,3.0
346,8638,4.0
346,26729,4.0
346,31923,4.0
347,34,4.0
347,185,3.0
347,357,3.0
347,454,3.0
347,457,4.0
348,608,5.0
348,750,4.5
348,1955,4.0
348,2065,5.0
348,2357,5.0
348,4973,5.0
348,5291,4.5
348,5669,4.0
348,6016,5.0
348,92259,5.0
349,34,5.0
349,105,5.0
349,161,4.0
349,165,4.0
349,230,3.0
349,253,3.0
349,356,5.0
349,595,3.0
349,597,5.0
350,17,2.0
350,141,3.0
350,661,3.0
350,852,3.0
351,480,4.0
351,2338,2.0
351,4069,2.5
351,5464,4.0
351,6214,4.0
351,6377,3.0
351,6379,2.5
351,6942,3.5
351,7254,4.5
351,8914,3.0
351,51662,4.0
351,54787,3.5
351,56941,3.0
351,57669,3.5
351,81562,4.0
351,88179,3.5
351,88405,3.5
352,47,5.0
352,50,5.0
352,527,5.0
352,593,4.0
352,924,4.0
352,1196,4.0
352,1222,4.0
352,1580,2.5
352,1717,3.0
352,1721,4.0
352,1894,3.0
352,2232,4.0
352,2278,4.0
352,2297,4.0
352,2329,4.5
352,2393,4.5
352,2605,3.5
352,2762,4.0
352,2858,5.0
352,2966,4.0
352,3083,4.0
352,3355,4.0
352,3967,4.0
352,4014,4.5
352,33493,4.0
352,34048,4.0
352,44191,4.0
352,48394,3.0
352,51662,4.0
352,54001,4.0
352,54286,3.0
352,55282,4.5
352,55820,3.0
352,55908,5.0
352,56757,3.5
352,59369,3.0
352,71745,2.5
352,81591,2.0
352,85414,3.5
352,86880,4.0
352,87306,4.0
352,88125,4.0
352,91485,2.5
352,96079,4.0
352,96610,3.5
352,97306,3.5
352,97752,5.0
352,97938,4.0
352,103249,4.0
352,105504,4.0
352,111759,5.0
352,114180,4.5
352,116823,4.0
352,117529,3.0
352,118696,5.0
352,152077,4.0
353,2,4.0
353,34,5.0
353,144,4.0
353,158,3.0
353,185,4.0
353,266,3.0
353,315,3.0
353,367,3.0
353,380,3.0
353,442,2.0
354,10,3.5
354,44,3.5
354,353,3.5
354,377,4.0
354,454,3.5
354,457,3.5
354,509,4.0
354,593,4.0
354,1240,4.0
354,1552,3.5
354,1608,3.5
354,1917,3.5
354,1997,4.0
354,2105,3.5
354,2161,4.5
354,2949,3.5
354,3471,2.0
354,3623,2.0
354,4963,3.5
354,5903,4.0
354,6188,2.5
354,33493,4.0
354,34162,3.5
354,41569,2.0
354,48385,3.0
354,52973,4.0
354,53996,4.5
355,316,4.0
356,62,4.5
356,454,3.0
356,457,4.5
356,529,4.0
356,733,4.5
356,1206,4.0
356,1247,5.0
356,1257,5.0
356,1370,4.0
356,1573,4.0
356,1747,4.0
356,2115,3.5
356,2144,3.5
356,2353,3.0
356,2395,3.5
356,2712,3.5
356,2968,5.0
356,3060,3.5
356,3471,3.5
356,3623,3.0
356,3753,4.0
356,3852,5.0
356,3897,5.0
356,3977,2.5
356,4011,4.5
356,4973,5.0
356,4995,3.5
356,5010,3.0
356,5650,4.0
356,6636,3.5
356,7153,3.5
356,7323,5.0
356,7361,5.0
356,8665,4.0
356,32587,3.5
356,48342,5.0
356,48516,4.0
356,54745,3.5
356,56921,5.0
356,57669,4.0
356,60069,3.5
357,16,3.5
357,36,3.5
357,62,3.0
357,246,4.5
357,410,3.5
357,440,3.5
357,471,3.5
357,508,4.5
357,524,4.5
357,551,5.0
357,553,5.0
357,592,3.0
357,593,4.5
357,608,4.0
357,788,3.0
357,926,5.0
357,1027,3.5
357,1028,4.5
357,1035,4.5
357,1084,4.5
357,1196,4.5
357,1206,4.0
357,1235,4.0
357,1265,4.5
357,1381,2.5
357,1393,4.5
357,1407,3.5
357,1513,3.5
357,1962,2.5
357,2011,4.0
357,2067,5.0
357,2160,5.0
357,2396,3.0
357,2398,4.5
357,2739,5.0
357,2797,4.0
357,3255,3.5
357,3556,4.0
357,4018,2.0
357,4231,4.5
357,4306,4.0
357,4354,2.5
357,4447,4.0
357,4720,4.5
357,4848,4.0
357,4857,4.5
357,4979,3.5
357,6155,3.0
357,6483,1.5
357,6502,4.5
357,7147,3.5
357,8464,4.0
357,44195,3.0
357,53024,4.5
357,56949,3.0
357,58559,4.5
357,68954,3.5
357,69844,4.5
357,79132,4.0
358,605,3.0
358,8533,4.5
358,26095,0.5
358,49130,4.0
358,69757,4.5
358,88163,4.0
358,89386,0.5
359,2,3.5
359,480,4.0
359,589,3.0
359,736,3.0
359,1240,2.5
359,1246,5.0
359,2384,3.5
359,2571,2.5
359,2739,4.5
359,2942,3.5
359,3623,2.5
359,4995,5.0
359,44555,4.0
359,46723,3.5
360,1616,5.0
360,1625,5.0
360,1646,1.0
361,145,3.5
361,527,2.5
361,745,2.0
361,1393,3.5
361,2502,2.0
361,2529,2.0
361,3082,4.0
361,4718,4.0
361,5444,1.0
361,5459,4.0
361,8360,3.5
361,46723,3.0
361,47099,4.0
362,296,5.0
362,1212,4.5
362,1222,4.5
362,1266,4.5
362,1287,4.5
362,2176,4.5
362,2959,4.5
362,4993,5.0
362,4995,3.5
362,5630,4.5
362,48780,4.0
362,56782,5.0
362,81782,3.5
362,115569,4.0
363,50,4.0
363,1196,1.5
363,1198,4.0
363,1246,4.0
363,1552,3.0
363,1784,3.5
363,2571,2.5
363,7153,3.0
363,176579,1.0
364,141,4.0
365,508,2.0
365,1380,2.0
365,1704,5.0
365,2858,1.0
365,3882,1.0
365,4022,5.0
365,4643,2.5
365,4973,1.0
365,4993,3.5
365,4995,4.0
365,5299,1.0
365,5445,1.0
365,5481,3.0
365,5679,0.5
365,6155,4.0
365,8874,4.0
365,40815,3.0
365,52973,3.5
365,58998,2.0
365,62434,4.0
365,66509,3.5
365,68954,3.0
365,69844,2.5
365,70286,2.0
365,71838,2.0
365,76093,2.5
365,86911,3.5
365,88163,2.5
365,93510,4.5
365,95441,5.0
365,95720,4.0
365,96588,1.5
365,101415,1.5
365,102903,3.5
365,104211,3.0
365,104241,4.0
365,106062,2.5
365,107997,1.5
365,108190,2.0
365,109673,3.0
365,113453,3.5
365,114935,2.0
365,115210,4.0
365,117590,3.5
365,128975,3.5
365,138210,1.5
365,146656,3.0
365,148172,3.5
366,110,4.0
366,589,4.0
366,6539,4.0
366,6942,3.5
366,7438,4.0
366,8368,4.5
367,304,5.0
367,898,4.0
367,899,5.0
367,1259,4.0
367,1270,4.0
367,1287,4.0
367,1307,3.0
367,1569,4.0
367,2078,5.0
367,2797,5.0
367,2915,4.0
367,2918,5.0
367,3061,5.0
367,3157,5.0
367,3225,1.0
367,3360,5.0
367,3615,4.0
367,3755,4.0
367,3912,4.0
367,3969,4.0
367,3977,3.0
367,4053,3.0
367,4306,5.0
367,4623,3.0
368,380,3.0
368,466,3.0
368,481,4.0
368,482,4.0
368,494,3.0
368,548,2.0
368,592,3.0
368,780,2.0
368,904,3.0
368,1089,4.0
368,1092,3.0
368,1101,4.0
368,1197,5.0
368,1208,5.0
368,1252,5.0
368,1262,4.0
368,1370,3.0
368,1389,1.0
368,1396,3.0
368,1407,3.0
368,1431,2.0
368,1445,2.0
368,1466,3.0
368,1515,2.0
368,1527,3.0
368,1587,2.0
368,1597,3.0
368,1608,3.0
368,1625,4.0
368,1674,3.0
368,1722,3.0
368,1801,2.0
368,1876,3.0
368,1944,3.0
368,1968,3.0
368,2006,2.0
368,2110,3.0
368,2121,2.0
368,2135,3.0
368,2194,3.0
368,2268,4.0
368,2322,3.0
368,2367,2.0
368,2391,3.0
368,2403,3.0
368,2457,3.0
368,2535,3.0
368,2617,2.0
368,2670,3.0
368,2792,2.0
368,2803,3.0
368,2816,1.0
368,3005,3.0
368,3062,4.0
368,3204,3.0
368,3257,2.0
368,3286,2.0
368,3370,3.0
368,3545,2.0
368,3578,3.0
368,3654,3.0
368,3705,2.0
368,3716,1.0
368,3724,2.0
368,3758,3.0
368,3768,1.0
368,3836,4.0
368,3918,2.0
368,3922,1.0
368,4000,3.0
368,4002,4.0
368,4007,3.0
369,19,4.0
369,216,3.5
369,260,3.5
369,431,2.5
369,1077,3.5
369,1101,2.5
369,1298,4.0
369,1371,3.0
369,1732,5.0
369,2174,3.5
369,2628,2.5
369,2716,3.0
369,2863,2.5
369,2959,4.5
369,3535,4.5
369,4262,3.0
369,4878,4.0
369,7247,2.0
369,40583,3.0
370,367,3.5
370,1196,2.5
370,1210,2.0
370,1240,4.0
370,1285,4.0
370,1288,4.0
370,1968,4.0
370,2116,1.5
370,2572,3.5
370,2618,4.0
370,2858,3.5
370,2997,4.0
370,3977,3.5
370,6539,4.0
370,7090,4.5
370,7361,4.0
370,8636,4.0
370,32587,4.0
371,661,4.0
371,1199,5.0
371,1274,5.0
371,1884,4.5
371,6365,5.0
371,6934,5.0
372,41,4.0
372,112,2.0
372,188,2.0
372,258,2.0
372,271,2.0
372,337,2.0
372,340,3.0
372,413,2.0
372,428,3.0
372,452,2.0
372,541,4.0
372,778,3.0
372,838,4.0
372,882,2.0
372,904,4.0
372,931,4.0
372,1127,4.0
372,1129,2.0
372,1201,4.0
372,1204,5.0
372,1220,3.0
372,1242,5.0
372,1257,3.0
372,1258,4.0
372,1265,4.0
372,1306,2.0
372,1374,3.0
372,1408,5.0
372,1464,2.0
372,1479,3.0
372,1483,1.0
372,1602,2.0
372,1608,3.0
373,2,3.0
373,19,1.0
373,21,1.0
373,47,5.0
373,110,4.0
373,150,2.0
373,185,3.0
373,216,3.0
373,235,4.0
373,249,5.0
373,318,5.0
373,435,1.0
373,500,2.0
373,587,3.0
373,594,5.0
373,736,3.0
374,318,4.0
374,380,5.0
374,592,3.0
374,1215,5.0
375,1022,3.0
375,2002,4.0
375,2628,1.5
376,165,3.5
376,185,4.0
376,339,4.0
376,454,4.0
376,457,4.0
376,541,5.0
376,589,5.0
376,648,5.0
376,750,4.0
376,849,3.5
376,913,4.0
376,1148,5.0
376,1200,3.5
376,1234,4.5
376,1240,4.0
376,1371,3.5
376,2683,2.0
376,2716,4.5
376,2763,4.0
376,3089,5.0
376,3527,4.0
376,4896,4.5
376,4993,4.5
376,5445,5.0
376,6365,3.5
376,7254,4.0
376,8665,5.0
376,67295,4.0
376,97304,5.0
377,19,2.0
377,32,4.5
377,909,4.0
377,1244,4.0
377,1345,3.5
377,2163,2.5
377,2641,3.0
377,3153,4.5
377,3421,5.0
377,3726,4.0
377,4942,4.5
377,5027,3.5
377,5113,2.5
377,5919,4.0
377,6899,3.5
377,7063,5.0
377,25959,2.5
377,30812,4.0
377,32139,4.0
377,42556,5.0
377,51662,3.5
377,56837,3.0
377,62383,3.5
377,84799,4.5
378,36,4.0
378,33794,4.5
378,48516,4.5
378,63082,3.5
378,71535,2.0
378,74458,4.5
379,316,3.0
379,349,4.0
380,2,5.0
380,60,4.0
380,152,1.0
380,293,5.0
380,434,3.0
380,457,4.0
380,541,5.0
380,609,4.0
380,899,3.0
380,924,4.0
380,1036,5.0
380,1125,4.0
380,1127,4.0
380,1129,4.0
380,1228,3.0
380,1278,5.0
380,1339,3.0
380,1367,4.0
380,1387,4.0
380,1573,5.0
380,1588,3.0
380,1682,4.0
380,1731,3.0
380,1909,4.0
380,1917,3.0
380,2018,3.0
380,2028,5.0
380,2048,4.0
380,2092,2.5
380,2193,5.0
380,2594,4.0
380,2687,5.0
380,2722,4.0
380,2805,3.0
380,2857,3.0
380,2901,4.0
380,2921,4.0
380,2951,5.0
380,2990,5.0
380,3070,2.0
380,3081,4.0
380,3246,4.0
380,3253,3.0
380,3254,3.0
380,3264,3.0
380,3272,4.0
380,3534,3.0
380,3563,2.0
380,3624,3.0
380,3635,5.0
380,3639,3.0
380,3646,1.0
380,3698,4.0
380,3740,5.0
380,3839,2.0
380,3979,2.5
380,3988,3.5
380,3999,3.0
380,4016,4.0
380,4036,4.0
380,4105,5.0
380,4270,4.0
380,4367,4.0
380,4386,3.0
380,4498,4.0
380,4701,3.0
380,4728,4.0
380,5009,4.0
380,5093,4.0
380,5128,3.0
380,5152,4.0
380,5218,4.0
380,5219,4.0
380,5254,5.0
380,5266,3.0
380,5377,4.0
380,5418,4.0
380,5449,2.0
380,5476,3.0
380,5574,4.0
380,5899,5.0
380,5959,4.0
380,6014,2.0
380,6297,4.0
380,6373,4.0
380,6534,3.0
380,6539,5.0
380,6550,4.0
380,6721,3.0
380,6863,3.5
380,6874,4.0
380,6934,3.0
380,6936,3.0
380,6942,4.0
380,6979,3.0
380,7044,5.0
380,7254,4.0
380,7376,4.0
380,7438,3.0
380,7445,4.0
380,7482,4.0
380,7802,5.0
380,8640,3.0
380,8781,3.0
380,8810,3.0
380,8860,4.0
380,27773,5.0
380,31431,2.5
380,32587,4.0
380,34143,3.0
380,34319,3.0
380,34532,3.0
380,35957,3.0
380,39400,3.0
380,40148,2.0
380,40815,5.0
380,40851,4.0
380,43679,3.0
380,44020,3.0
380,44665,4.0
380,46948,4.0
380,47044,2.0
380,47124,3.0
380,48304,4.0
380,51255,5.0
380,53972,2.0
380,54286,3.5
380,55282,2.0
380,55820,4.0
380,56801,2.0
380,57669,5.0
380,58025,3.5
380,60514,3.0
380,60684,3.0
380,63433,4.0
380,68157,3.0
380,68237,5.0
380,68791,3.0
380,68954,5.0
380,69481,4.0
380,71530,3.0
380,72601,3.0
380,74750,3.0
380,79057,4.0
380,79553,3.0
380,80219,3.0
380,80363,2.5
380,81591,4.0
380,82461,3.0
380,84601,4.0
380,85796,3.0
380,86295,2.0
380,86332,5.0
380,87430,2.0
380,88515,3.0
380,89745,5.0
380,91529,4.0
380,95475,4.0
380,96432,4.0
380,99813,5.0
380,101739,3.0
380,102445,4.0
380,102684,4.0
380,103228,4.0
380,103249,3.0
380,103253,3.0
380,103449,1.0
380,104457,3.0
380,105731,3.0
380,108795,5.0
380,111781,4.0
380,122922,5.0
380,136020,4.0
380,148626,3.0
380,151763,4.0
380,152173,4.0
380,172875,5.0
380,173291,2.0
380,182639,4.0
380,188301,4.0
381,34,3.5
381,50,4.5
381,262,4.0
381,356,4.0
381,380,3.5
381,586,1.0
381,788,2.0
381,1028,4.5
381,1035,4.0
381,1046,5.0
381,1088,3.5
381,1129,3.0
381,1258,4.0
381,1259,3.5
381,1544,3.0
381,1580,4.0
381,1653,4.0
381,1907,4.0
381,2053,3.5
381,2054,3.5
381,2100,3.5
381,2273,4.0
381,2300,2.0
381,2571,5.0
381,2804,2.5
381,2968,2.0
381,3081,2.5
381,3082,3.5
381,3270,4.0
381,3753,4.0
381,3826,2.0
381,3948,3.0
381,4025,4.0
381,4226,4.5
381,4873,4.5
381,5418,5.0
381,5449,2.5
381,5957,4.0
381,6754,3.0
381,6936,4.0
381,7454,3.0
381,8464,3.5
381,8622,4.0
381,8910,2.5
381,27660,3.5
381,27808,3.5
381,33004,2.0
381,33493,3.5
381,33615,3.5
381,45028,3.5
381,45431,4.0
381,45447,3.0
381,46723,3.5
381,47518,3.5
381,48394,3.5
381,48774,5.0
381,50872,3.5
381,51698,3.5
381,52287,3.0
381,53460,4.0
381,53464,2.0
381,54259,3.5
381,56171,2.5
381,63072,4.0
381,63808,2.5
381,66097,5.0
381,68791,3.5
381,69640,1.0
381,72226,5.0
381,78105,3.0
381,78772,4.0
382,339,3.5
382,357,4.5
382,382,3.5
382,442,3.5
382,593,5.0
382,750,5.0
382,1049,3.5
382,1196,5.0
382,1569,3.5
382,1653,4.5
382,2054,4.0
382,2279,3.5
382,2353,3.5
382,2881,3.5
382,3257,3.5
382,4310,3.5
382,7149,3.5
382,7444,3.5
382,8361,3.5
382,8968,3.5
382,26764,0.5
382,33836,2.0
382,34048,4.5
382,36519,3.5
382,39292,4.5
382,46970,4.5
382,47124,3.5
382,47610,4.5
382,51939,3.5
382,60069,5.0
382,60756,1.5
382,61132,5.0
382,64957,5.0
382,65685,3.5
382,71530,3.5
382,73015,3.5
382,76293,3.5
382,81847,4.5
382,110127,3.5
382,116887,3.5
382,118696,4.5
382,122900,3.5
382,122920,4.0
382,135137,2.0
382,135436,3.5
382,142372,3.5
382,160980,4.0
383,2324,5.0
383,2501,5.0
383,2541,3.0
383,2977,4.0
384,587,3.0
384,1222,4.0
384,1959,4.0
384,2268,4.0
384,2502,4.0
384,2605,3.0
384,2701,1.0
384,2908,2.0
384,3527,2.0
384,4280,2.0
384,4396,1.0
385,6,3.0
385,21,5.0
385,45,3.0
385,112,3.0
385,172,3.0
385,247,3.0
385,260,4.0
385,314,3.0
385,417,5.0
385,427,2.0
385,500,3.0
385,535,2.0
385,540,3.0
385,574,3.0
385,903,4.0
385,1013,3.0
385,1029,3.0
385,1080,4.0
385,1200,4.0
385,1208,4.0
385,1240,4.0
385,1265,5.0
385,1385,2.0
385,1396,3.0
385,1527,4.0
386,10,3.0
386,21,4.0
386,44,2.0
386,47,3.0
386,50,3.0
386,112,4.0
386,185,1.0
386,293,3.0
386,349,2.0
386,377,3.0
386,474,3.0
386,586,3.0
387,11,2.5
387,50,4.5
387,70,3.5
387,71,1.5
387,97,4.5
387,141,2.0
387,147,2.5
387,235,3.5
387,317,0.5
387,327,2.5
387,348,2.5
387,363,4.0
387,413,1.0
387,509,3.5
387,533,2.0
387,608,4.0
387,611,1.5
387,750,5.0
387,841,3.0
387,899,3.0
387,919,3.0
387,933,4.0
387,1019,3.5
387,1025,3.0
387,1036,3.0
387,1196,4.5
387,1198,4.0
387,1243,3.0
387,1250,4.0
387,1261,4.0
387,1344,4.0
387,1347,3.5
387,1393,3.5
387,1572,3.5
387,1617,4.5
387,1653,3.5
387,1690,3.0
387,1772,2.0
387,1974,2.0
387,2011,2.0
387,2021,3.5
387,2082,1.0
387,2136,2.5
387,2140,3.5
387,2143,3.0
387,2186,3.0
387,2232,4.0
387,2302,2.5
387,2303,4.0
387,2337,3.5
387,2378,2.0
387,2403,3.0
387,2413,3.0
387,2505,2.5
387,2579,3.5
387,2599,4.0
387,2617,1.0
387,2692,4.0
387,2700,3.0
387,2746,3.5
387,2795,3.5
387,2798,1.5
387,2901,2.5
387,2946,3.5
387,3038,3.5
387,3075,3.0
387,3262,3.5
387,3263,3.0
387,3275,4.0
387,3386,3.5
387,3477,1.5
387,3608,3.0
387,3627,3.5
387,3633,3.5
387,3635,3.5
387,3671,4.0
387,3680,3.0
387,3765,3.0
387,3814,4.0
387,3919,2.5
387,3947,4.0
387,3984,3.0
387,4016,3.0
387,4034,3.0
387,4149,2.5
387,4447,2.5
387,4518,2.5
387,4553,3.0
387,4571,2.5
387,4679,1.5
387,4697,2.0
387,4734,2.5
387,4989,1.5
387,5013,4.0
387,5047,0.5
387,5110,3.0
387,5156,2.5
387,5333,3.0
387,5497,3.5
387,5617,4.0
387,5618,4.5
387,6214,3.5
387,6305,3.5
387,6502,4.0
387,6530,4.0
387,6533,4.5
387,6724,3.5
387,6874,4.0
387,6920,4.5
387,6957,2.0
387,6981,3.5
387,7008,3.5
387,7206,4.0
387,7323,3.5
387,7362,3.0
387,7387,3.5
387,7450,3.0
387,7482,3.5
387,7981,4.0
387,8270,3.5
387,8405,4.5
387,8501,3.0
387,8507,3.0
387,8641,3.5
387,8874,3.0
387,8906,2.5
387,26124,2.0
387,26131,4.5
387,26776,3.5
387,27788,3.5
387,32314,3.5
387,35836,3.5
387,37733,4.0
387,39292,3.5
387,39444,4.0
387,44657,3.0
387,44864,3.0
387,46772,2.5
387,48043,4.0
387,49932,3.5
387,51255,3.5
387,52973,3.5
387,53129,3.5
387,56782,4.0
388,575,2.0
388,631,1.0
388,745,2.5
388,2346,2.0
389,17,4.0
389,62,5.0
389,65,4.0
389,95,4.0
389,140,5.0
389,141,5.0
389,719,4.0
389,832,5.0
390,1206,3.0
390,2329,4.0
390,2959,5.0
390,3053,4.0
390,7147,4.5
390,7669,4.5
390,27815,4.5
390,58559,2.5
391,150,4.0
391,306,5.0
391,318,5.0
391,349,3.0
391,357,4.0
391,454,3.0
391,593,3.0
391,896,2.0
391,912,5.0
391,991,4.0
391,1036,5.0
391,1080,4.0
391,1136,5.0
391,1148,5.0
391,1172,5.0
391,1179,4.0
391,1184,4.0
391,1199,5.0
391,1206,5.0
391,1213,4.0
391,1220,5.0
391,1249,5.0
391,1265,4.0
391,1270,4.0
391,1291,4.0
391,1333,4.0
391,1429,3.0
391,1580,2.0
391,1619,2.0
391,1734,3.0
391,1805,2.0
391,1900,4.0
391,1947,4.0
391,2275,5.0
391,2278,3.0
391,2318,5.0
391,2542,3.0
391,2574,2.0
391,2580,4.0
391,2641,2.0
391,2716,4.0
391,2734,3.0
391,2762,2.0
391,2997,5.0
391,3178,4.0
391,3267,5.0
391,3623,1.0
391,4011,4.0
391,4128,3.0
391,4308,3.0
391,4901,3.0
391,5319,2.0
392,707,1.0
392,1193,4.0
392,1198,5.0
392,2694,4.0
392,2706,5.0
392,2997,5.0
392,3824,2.0
393,293,5.0
393,589,0.5
393,778,0.5
393,3354,3.0
393,3826,3.0
393,3996,3.5
393,4226,5.0
393,4344,2.0
393,4963,5.0
393,5388,3.0
393,5445,0.5
393,5679,3.5
393,6534,3.0
393,6539,5.0
393,8636,5.0
393,98809,5.0
393,111362,5.0
394,457,4.0
394,595,2.0
395,126,2.0
395,339,4.0
395,377,3.0
395,380,3.0
395,455,1.0
395,480,4.0
395,527,2.0
395,595,3.0
395,1024,3.0
396,277,1.0
396,903,4.5
396,1747,3.0
397,5291,4.0
397,8645,4.0
398,1042,4.5
398,1198,4.5
398,31658,4.0
398,48516,4.0
398,79132,3.0
399,260,5.0
399,1198,5.0
399,33166,4.5
400,858,5.0
400,1270,4.0
400,2571,5.0
400,47099,4.0
400,48516,4.0
400,76093,4.5
401,551,3.5
401,783,4.0
401,1136,4.0
401,4886,3.5
401,5218,3.5
401,31658,3.5
401,32031,3.5
401,42734,1.5
401,50872,4.0
401,59784,3.5
401,60069,4.0
401,78499,3.5
401,79091,3.5
401,81564,4.5
401,81847,4.0
401,112552,3.0
401,166461,3.5
401,167036,3.0
402,61,5.0
402,112,4.0
402,329,3.0
402,364,4.0
402,477,3.0
402,743,3.0
403,110,5.0
403,180,4.0
403,1266,4.0
403,3210,3.5
403,3361,3.5
403,61248,3.5
403,61465,3.5
404,141,4.0
404,151,3.0
404,236,3.0
404,277,3.0
404,356,4.0
404,380,3.0
404,587,3.0
404,588,4.0
405,680,4.5
405,1084,4.0
405,1214,4.0
405,1215,3.5
405,1255,3.0
405,1732,3.5
405,2076,4.5
405,3355,4.0
405,3916,3.5
405,7013,4.5
405,8950,4.0
405,26810,5.0
405,33004,3.5
405,37731,4.0
405,47491,4.0
405,55442,3.5
405,64614,4.0
405,68237,4.0
406,531,1.0
406,724,3.0
406,1644,2.0
406,46972,4.0
407,1036,3.0
407,1196,4.0
407,7153,5.0
407,59315,5.0
407,60069,2.5
407,109374,3.5
408,318,4.5
408,344,4.5
408,1517,4.0
408,3175,5.0
408,3552,5.0
408,3996,3.5
408,4344,4.0
408,6618,5.0
408,8798,4.5
408,33794,5.0
408,40851,4.0
408,44191,5.0
408,49272,5.0
408,55908,5.0
408,68237,4.0
408,68554,3.0
408,69278,4.0
408,79139,3.5
408,80489,4.0
408,82461,4.0
408,84601,4.0
408,100882,5.0
408,103341,1.0
408,103372,3.5
408,114795,4.0
408,122900,5.0
408,136540,4.5
408,152077,4.0
409,235,5.0
409,296,5.0
409,562,5.0
409,608,5.0
409,912,4.0
409,934,2.0
409,1234,5.0
409,1242,4.0
409,1276,5.0
409,1304,5.0
409,1380,4.0
409,1394,4.0
409,2318,5.0
409,2683,4.0
409,2772,1.0
409,2788,3.0
