userId,movieId,rating,timestamp,size,fit,user_attr,model_attr,category,brand,year,split
Jazz,35272,5,2018-12-02 12:53:08.651000+00:00,6,,Small,Small,Outerwear,,2016,2
marisol,150694,2,2018-12-02 14:57:56.707000+00:00,,,Small,Small,Dresses,ModCloth,2019,2
Jenna,107539,3,2018-12-02 16:14:58.915000+00:00,2,Just right,Small,Small&Large,Dresses,Chi Chi London,2015,0
Teddy,6454,4,2018-12-02 18:25:49.257000+00:00,1,,Small,Small&Large,Dresses,ModCloth,2017,0
Gabrielle,141072,5,2018-12-02 18:36:59.874000+00:00,3,,Small,Small,Tops,,2017,2
caitybaby,150694,4,2018-12-02 19:31:34.696000+00:00,2,,Small,Small,Dresses,ModCloth,2019,0
Shannon,31644,5,2018-12-02 19:40:03.842000+00:00,1,Just right,Small,Small&Large,Dresses,,2015,1
KB,140020,4,2018-12-02 19:57:46.056000+00:00,1,,Large,Small,Dresses,Retrolicious,2016,1
Kaitlyn,113510,3,2018-12-02 21:42:08.244000+00:00,2,Just right,Small,Small&Large,Tops,,2017,1
susan,153130,5,2018-12-02 22:38:13.381000+00:00,,,Small,Small,Dresses,,2017,0
Ragskne,137371,5,2018-12-02 23:01:45.124000+00:00,3,,Small,Small&Large,Tops,,2019,0
tina,105593,5,2018-12-02 23:20:49.099000+00:00,,,Small,Small,Bottoms,,2015,0
mia,40899,5,2018-12-02 23:40:17.075000+00:00,,,Small,Small&Large,Tops,ModCloth,2013,1
Nkrieda,35272,5,2018-12-02 23:57:05.425000+00:00,3,Just right,Small,Small,Outerwear,,2016,0
katharine,140641,5,2018-12-03 00:27:18.161000+00:00,,,,Small,Tops,,2018,0
katharine,134077,5,2018-12-03 00:32:20.255000+00:00,,,,Small,Tops,,2016,0
miranda,153709,5,2018-12-03 00:42:20.486000+00:00,,,,Small&Large,Tops,,2018,2
kim,110004,4,2018-12-03 03:43:32.025000+00:00,,,Small,Small&Large,Tops,,2014,0
kim,36172,1,2018-12-03 03:46:03.760000+00:00,,,Small,Small&Large,Tops,,2016,0
kim,143422,4,2018-12-03 03:48:29.800000+00:00,,,Small,Small,Outerwear,,2017,0
jazzmine,135364,2,2018-12-03 04:29:30.310000+00:00,,,,Small&Large,Dresses,Chi Chi London,2018,0
SadieDC,153375,4,2018-12-03 14:08:16.550000+00:00,1,Slightly large,Small,Small,Bottoms,ModCloth,2019,0
Addie,32403,4,2018-12-03 14:22:40.543000+00:00,3,Just right,Small,Small&Large,Dresses,,2016,2
lancesgirl,152058,5,2018-12-03 16:54:11.194000+00:00,4,,Small,Small&Large,Dresses,,2018,0
patricia,124599,5,2018-12-03 17:19:56.456000+00:00,,,,Small,Bottoms,,2017,0
happypappi,150866,4,2018-12-03 17:23:37.029000+00:00,3,,Small,Small,Dresses,ModCloth,2018,0
virginia,153833,2,2018-12-03 18:51:04.111000+00:00,,,,Small,Bottoms,,2019,0
denisem,120563,4,2018-12-03 19:09:55.792000+00:00,7,Just right,Large,Small&Large,Bottoms,,2018,0
mtab,141072,5,2018-12-03 22:16:03.233000+00:00,7,,Large,Small,Tops,,2017,0
ella,126821,5,2018-12-03 23:20:52.983000+00:00,,,,Small&Large,Bottoms,ModCloth,2017,0
LillithQ,135363,2,2018-12-04 01:13:02.234000+00:00,5,Very large,Large,Small&Large,Dresses,Chi Chi London,2017,0
sarah,77879,5,2018-12-04 02:35:03.799000+00:00,,,Small,Small&Large,Bottoms,,2015,0
erin,153557,3,2018-12-04 02:45:30.724000+00:00,,,Small,Small&Large,Bottoms,ModCloth,2018,0
White,126821,5,2018-12-04 03:18:31.872000+00:00,2,,Small,Small&Large,Bottoms,ModCloth,2017,0
Elizabeth,57138,5,2018-12-04 03:25:14.592000+00:00,1,Just right,Small,Small,Dresses,,2018,1
I❤️Dinos,119314,5,2018-12-04 04:25:01.661000+00:00,,,,Small&Large,Dresses,Retrolicious,2017,0
I❤️Dinos,31644,4,2018-12-04 04:29:09.349000+00:00,,,,Small&Large,Dresses,,2015,2
Rex,146475,4,2018-12-04 04:48:26.862000+00:00,,,Small,Small&Large,Tops,,2018,0
Amanda,116544,2,2018-12-04 05:12:05.930000+00:00,6,Slightly large,Small,Small,Dresses,,2017,0
Squared,11960,5,2018-12-04 05:40:57.117000+00:00,4,Slightly small,Small,Small&Large,Outerwear,,2010,0
pamalamala,78510,5,2018-12-04 16:14:38.923000+00:00,,,,Small&Large,Outerwear,ModCloth,2016,0
katiekinsism,142002,4,2018-12-04 17:13:28.175000+00:00,8,Slightly large,Large,Small&Large,Dresses,ModCloth,2017,0
Tori,141880,5,2018-12-04 18:48:17.667000+00:00,1,,Small,Small&Large,Bottoms,ModCloth,2018,2
sharon,111984,5,2018-12-04 19:25:03.249000+00:00,,,Small,Small&Large,Tops,,2015,0
jill,146244,5,2018-12-04 22:21:33.494000+00:00,,,Small,Small&Large,Tops,Banned,2018,0
sarah,80841,5,2018-12-04 22:27:35.641000+00:00,,,Small,Small&Large,Tops,,2013,0
erin,137270,4,2018-12-04 22:28:23.073000+00:00,,,Small,Small&Large,Dresses,ModCloth,2018,0
vanessa,107927,3,2018-12-04 22:29:26.451000+00:00,,,Small,Small&Large,Dresses,,2016,0
JA,107539,4,2018-12-04 22:33:56.055000+00:00,1,Just right,Small,Small&Large,Dresses,Chi Chi London,2015,2
vanessa,113512,5,2018-12-04 22:35:51.733000+00:00,,,Small,Small&Large,Tops,,2018,0
eileen,153643,5,2018-12-04 23:03:08.425000+00:00,,,,Small&Large,Dresses,,2019,1
holly,67507,5,2018-12-04 23:09:37.331000+00:00,,,Small,Small,Tops,,2016,0
holly,137371,5,2018-12-04 23:11:25.201000+00:00,,,Small,Small&Large,Tops,,2019,0
fit!,153481,4,2018-12-05 00:41:19.780000+00:00,2,,Small,Small,Dresses,Pepaloves,2017,0
marque,129113,4,2018-12-05 02:17:22.530000+00:00,,,,Small,Outerwear,Steve Madden,2016,0
AR,107041,4,2018-12-05 05:05:55.260000+00:00,,,Large,Small&Large,Tops,,2017,1
Stacky,56780,5,2018-12-05 05:23:41.211000+00:00,5,,Large,Small&Large,Dresses,Retrolicious,2014,2
jennifer,34937,5,2018-12-05 05:50:31.191000+00:00,,,Small,Small&Large,Tops,,2015,0
Tess,114371,5,2018-12-05 06:01:28.740000+00:00,3,Just right,Small,Small,Bottoms,,2016,2
ah,146835,5,2018-12-05 07:38:07.486000+00:00,2,,Small,Small&Large,Dresses,,2019,1
ah,153880,5,2018-12-05 07:40:53.321000+00:00,2,,Small,Small&Large,Dresses,,2017,2
brokeassmillenial,154064,5,2018-12-05 07:48:40.651000+00:00,1,Just right,Small,Small&Large,Dresses,ModCloth,2018,0
RJ,119732,5,2018-12-05 13:41:59.882000+00:00,1,Just right,Small,Small,Dresses,,2016,1
Femma,153606,1,2018-12-05 13:45:07.913000+00:00,6,Slightly large,Large,Small,Tops,,2018,0
cindy,113211,4,2018-12-05 14:22:24.253000+00:00,,,,Small&Large,Dresses,,2015,0
Emily,152546,4,2018-12-05 15:16:39.161000+00:00,3,Slightly small,Small,Small&Large,Dresses,,2017,0
valerie,153441,5,2018-12-05 15:49:29.928000+00:00,,,Small,Small&Large,Dresses,ModCloth,2017,0
Kathryn,137232,5,2018-12-05 16:16:16.936000+00:00,1,Just right,Small,Small,Bottoms,ModCloth,2017,1
EmS,153557,5,2018-12-05 17:18:22.997000+00:00,2,Just right,Small,Small&Large,Bottoms,ModCloth,2018,0
elizabeth,36172,4,2018-12-05 17:25:19.075000+00:00,,,Small,Small&Large,Tops,,2016,0
elizabeth,153592,5,2018-12-05 17:27:45.851000+00:00,,,Small,Small&Large,Dresses,ModCloth,2018,0
Hannah,107539,2,2018-12-05 18:58:42.237000+00:00,4,Just right,Small,Small&Large,Dresses,Chi Chi London,2015,1
Leanne,118020,3,2018-12-05 19:33:00.790000+00:00,2,Just right,Small,Small&Large,Tops,ModCloth,2018,2
sarah,47325,5,2018-12-05 20:12:17.583000+00:00,,,Small,Small&Large,Outerwear,,2015,0
Tamleeps,122266,5,2018-12-05 20:54:21.053000+00:00,4,,Small,Small,Tops,Kin Ship,2016,0
erica,110820,5,2018-12-05 21:11:38.481000+00:00,,,Small,Small,Outerwear,Steve Madden,2014,1
kira,143422,2,2018-12-05 22:19:19.579000+00:00,,,,Small,Outerwear,,2017,1
teresa,146475,5,2018-12-05 23:01:26.345000+00:00,,,Small,Small&Large,Tops,,2018,0
rhonda,151781,4,2018-12-05 23:06:09.234000+00:00,,,,Small,Dresses,ModCloth,2017,1
sarah,114010,5,2018-12-05 23:14:30.627000+00:00,,,Small,Small&Large,Tops,,2015,0
shanelle,86074,5,2018-12-06 01:35:27.250000+00:00,,,,Small&Large,Outerwear,ModCloth,2018,0
Angie,67507,5,2018-12-06 03:02:59.481000+00:00,1,,Small,Small,Tops,,2016,0
amyyma76,106758,5,2018-12-06 03:10:54.380000+00:00,,,,Small&Large,Dresses,,2017,0
Hanneli,143347,4,2018-12-06 03:42:52.737000+00:00,3,Slightly large,Small,Small,Tops,,2018,0
Geoff,153481,4,2018-12-06 04:48:09.122000+00:00,,,,Small,Dresses,Pepaloves,2017,0
Lady,152854,3,2018-12-06 05:36:30.494000+00:00,3,Slightly small,Small,Small&Large,Dresses,,2019,1
Paige,47325,4,2018-12-06 13:14:00.680000+00:00,4,Just right,Small,Small&Large,Outerwear,,2015,2
Lietz,153881,4,2018-12-06 15:13:41.515000+00:00,5,,Large,Small&Large,Dresses,,2017,0
Fri-fri,47657,5,2018-12-06 16:28:48.148000+00:00,1,,Small,Small&Large,Bottoms,,2018,2
Taylor,35272,5,2018-12-06 19:53:00.421000+00:00,4,Just right,Small,Small,Outerwear,,2016,0
maria,120563,1,2018-12-06 23:01:48.275000+00:00,,,Small,Small&Large,Bottoms,,2018,0
grace,153395,1,2018-12-06 23:17:05.529000+00:00,,,Small,Small&Large,Outerwear,,2018,0
akt,154505,5,2018-12-07 00:06:29.961000+00:00,3,,Small,Small,Dresses,ModCloth,2018,0
melanie,76049,5,2018-12-07 01:12:14.062000+00:00,,,Small,Small&Large,Bottoms,,2017,0
All,31644,5,2018-12-07 01:56:49.443000+00:00,4,Just right,Small,Small&Large,Dresses,,2015,0
Tallywa,153445,5,2018-12-07 01:58:34.852000+00:00,1,,Small,Small&Large,Dresses,ModCloth,2017,0
Meredith,140525,3,2018-12-07 02:26:50.877000+00:00,3,Just right,Small,Small&Large,Tops,,2017,0
Meredith,131290,5,2018-12-07 02:35:28.137000+00:00,2,Just right,Small,Small,Dresses,,2015,1
melissa,153501,5,2018-12-07 02:51:12.403000+00:00,,,Small,Small&Large,Bottoms,ModCloth,2018,0
SD,155293,3,2018-12-07 04:33:15.497000+00:00,4,Very small,Small,Small&Large,Tops,,2019,0
Robyn,105593,5,2018-12-07 12:23:36.092000+00:00,2,,Small,Small,Bottoms,,2015,1
tina,59176,5,2018-12-07 13:24:12.152000+00:00,,,Small,Small&Large,Tops,ModCloth,2013,0
hali,152066,5,2018-12-07 13:37:51.812000+00:00,,,,Small,Tops,ModCloth,2018,0
mpuentay,114371,5,2018-12-07 14:52:01.902000+00:00,,,,Small,Bottoms,,2016,0
J,126114,1,2018-12-07 15:59:21.578000+00:00,3,Very small,Small,Small&Large,Dresses,Chi Chi London,2017,0
kiki,154505,4,2018-12-07 16:16:51.946000+00:00,5,,Large,Small,Dresses,ModCloth,2018,0
belkis,57369,5,2018-12-07 18:01:19.441000+00:00,,,,Small&Large,Tops,,2014,0
melissa,114371,5,2018-12-07 18:29:24.831000+00:00,,,Small,Small,Bottoms,,2016,0
Ella,153399,5,2018-12-07 19:04:35.556000+00:00,8,,Small,Small&Large,Tops,ModCloth,2017,1
Ery,31644,3,2018-12-07 19:34:15.694000+00:00,1,Slightly small,Small,Small&Large,Dresses,,2015,0
Mmike,31644,3,2018-12-08 03:23:13.714000+00:00,3,Just right,Small,Small&Large,Dresses,,2015,0
danielle,152854,5,2018-12-08 06:43:09.910000+00:00,,,Small,Small&Large,Dresses,,2019,0
Elsa,131290,4,2018-12-08 08:02:29.631000+00:00,4,Just right,Small,Small,Dresses,,2015,1
Athena,153720,2,2018-12-08 08:48:57.346000+00:00,1,Very large,Small,Small,Tops,ModCloth,2019,2
Purrcat,153880,5,2018-12-08 15:02:16.575000+00:00,3,,Small,Small&Large,Dresses,,2017,0
jessica,87051,4,2018-12-08 15:51:44.167000+00:00,,,Small,Small&Large,Tops,,2018,0
sophia,81802,3,2018-12-08 17:40:28.516000+00:00,,,Small,Small&Large,Dresses,,2018,2
lorena,6454,5,2018-12-08 18:19:51.983000+00:00,,,Small,Small&Large,Dresses,ModCloth,2017,2
Mandi,126098,5,2018-12-08 18:51:56.510000+00:00,4,Just right,Small,Small&Large,Dresses,Chi Chi London,2015,1
size,142002,3,2018-12-08 19:35:46.020000+00:00,5,,Large,Small&Large,Dresses,ModCloth,2017,0
PutPut,121554,4,2018-12-08 19:40:13.517000+00:00,4,,Small,Small&Large,Bottoms,ModCloth,2018,0
ivh,121554,4,2018-12-08 22:13:32.448000+00:00,3,,Small,Small&Large,Bottoms,ModCloth,2018,0
hannah,81802,2,2018-12-08 22:25:33.773000+00:00,,,Small,Small&Large,Dresses,,2018,0
perla,34935,5,2018-12-08 22:26:31.076000+00:00,,,,Small&Large,Tops,,2013,0
perla,82256,5,2018-12-08 22:27:15.127000+00:00,,,,Small&Large,Tops,,2017,2
katy9,67507,5,2018-12-08 22:32:24.060000+00:00,4,,Small,Small,Tops,,2016,0
robin,153880,5,2018-12-08 22:41:11.259000+00:00,,,Small,Small&Large,Dresses,,2017,0
sheila,154218,5,2018-12-08 22:47:42.566000+00:00,,,Small,Small,Tops,Out of Print,2019,0
nancy,103764,3,2018-12-08 22:49:29.065000+00:00,,,Small,Small&Large,Dresses,,2014,0
nancy,113643,5,2018-12-08 22:50:46.423000+00:00,,,Small,Small,Tops,Out of Print,2015,0
beth,83276,5,2018-12-09 00:29:40.806000+00:00,,,Small,Small,Bottoms,,2018,0
beth,120563,5,2018-12-09 00:31:12.197000+00:00,,,Small,Small&Large,Bottoms,,2018,0
ti,77959,4,2018-12-09 00:58:54.423000+00:00,7,Just right,Large,Small&Large,Tops,,2016,0
TashqOfOakland,58990,4,2018-12-09 01:26:34.431000+00:00,,,,Small&Large,Outerwear,ModCloth,2014,0
bun,82092,5,2018-12-09 01:44:59.309000+00:00,1,,Small,Small&Large,Bottoms,,2018,0
Jackie,32134,5,2018-12-09 03:48:02.109000+00:00,1,,Small,Small&Large,Dresses,,2018,1
megan,153454,5,2018-12-09 04:07:46.833000+00:00,,,Small,Small,Bottoms,ModCloth,2018,0
Zadie,152153,4,2018-12-09 05:53:37.260000+00:00,2,Slightly large,Small,Small&Large,Outerwear,Wrangler,2018,0
d,120558,5,2018-12-09 11:31:58.645000+00:00,,,Small,Small&Large,Bottoms,,2016,2
Nurse,129113,5,2018-12-09 12:02:05.441000+00:00,2,Just right,Small,Small,Outerwear,Steve Madden,2016,0
Lynn,31752,4,2018-12-09 12:10:07.180000+00:00,3,Just right,Small,Small&Large,Bottoms,,2016,0
Lynn,50818,2,2018-12-09 12:13:28.275000+00:00,4,Just right,Small,Small&Large,Bottoms,,2016,0
amanda,152854,4,2018-12-09 14:39:11.162000+00:00,,,Small,Small&Large,Dresses,,2019,0
Bear,154329,5,2018-12-09 15:25:20.301000+00:00,2,Just right,Small,Small&Large,Tops,,2018,1
dress,32406,5,2018-12-09 16:51:59.418000+00:00,8,,Small,Small&Large,Dresses,,2013,0
Beckysee13,153452,5,2018-12-09 17:41:36.640000+00:00,4,,Small,Small&Large,Bottoms,ModCloth,2017,0
Alecia,142002,5,2018-12-09 18:12:16.528000+00:00,4,Just right,Small,Small&Large,Dresses,ModCloth,2017,2
candice,152153,5,2018-12-09 22:35:22.790000+00:00,,,,Small&Large,Outerwear,Wrangler,2018,0
lady,153473,4,2018-12-09 22:37:12.099000+00:00,4,,Large,Small,Dresses,ModCloth,2017,1
ganna,52406,5,2018-12-09 22:44:16.404000+00:00,,,,Small&Large,Tops,,2014,0
gd,153643,4,2018-12-09 22:47:57.471000+00:00,1,,Small,Small&Large,Dresses,,2019,0
lady,67397,3,2018-12-09 22:52:33.865000+00:00,5,,Large,Small,Tops,,2017,2
christina,143422,3,2018-12-09 23:02:41.527000+00:00,,,,Small,Outerwear,,2017,0
christina,24853,1,2018-12-09 23:07:38.063000+00:00,,,,Small,Tops,,2016,0
christina,80841,3,2018-12-09 23:08:09.234000+00:00,,,,Small&Large,Tops,,2013,0
christina,124877,3,2018-12-09 23:08:42.573000+00:00,,,,Small&Large,Tops,,2016,0
kristina,32405,4,2018-12-09 23:21:30.038000+00:00,,,Small,Small&Large,Dresses,,2012,0
jamie,71607,3,2018-12-09 23:28:15.879000+00:00,,,Small,Small&Large,Outerwear,Jack by BB Dakota,2016,1
jamie,155317,3,2018-12-09 23:32:56.763000+00:00,,,Small,Small,Dresses,,2017,2
retrostylelove,118020,5,2018-12-10 00:12:39.782000+00:00,1,,Small,Small&Large,Tops,ModCloth,2018,0
peta,108550,5,2018-12-10 00:25:10.889000+00:00,,,,Small,Dresses,,2016,2
Cutie,153847,3,2018-12-10 02:07:08.915000+00:00,6,Just right,Large,Small&Large,Dresses,,2019,0
Danielle,142695,5,2018-12-10 03:25:33.292000+00:00,3,Just right,Small,Small&Large,Dresses,Emily and Fin,2017,0
Marlins,36172,2,2018-12-10 03:51:36.779000+00:00,8,Very small,Large,Small&Large,Tops,,2016,0
karen,44261,1,2018-12-10 04:10:11.846000+00:00,,,Small,Small&Large,Tops,,2014,0
Sunshine,82288,5,2018-12-10 05:15:02.882000+00:00,3,,Small,Small&Large,Dresses,,2018,0
christina,78224,5,2018-12-10 06:01:39.349000+00:00,,,,Small&Large,Tops,,2016,0
Elizabeth,115417,2,2018-12-10 06:08:48.086000+00:00,1,Just right,Small,Small&Large,Bottoms,,2016,2
christina,153189,3,2018-12-10 06:13:31.908000+00:00,,,,Small&Large,Dresses,Chi Chi London,2018,0
christina,32406,4,2018-12-10 06:14:20.632000+00:00,,,,Small&Large,Dresses,,2013,0
Dgirl,142524,1,2018-12-10 13:16:02.573000+00:00,,,,Small,Tops,,2019,0
shadic,105202,3,2018-12-10 13:51:13.426000+00:00,3,,Small,Small&Large,Bottoms,,2018,0
sold,152066,5,2018-12-10 14:31:40.388000+00:00,3,,Small,Small,Tops,ModCloth,2018,0
Reedy00,153726,4,2018-12-10 14:53:21.543000+00:00,3,Slightly small,Small,Small&Large,Tops,ModCloth,2017,0
Michelle,36172,2,2018-12-10 16:11:44.869000+00:00,6,Slightly small,Small,Small&Large,Tops,,2016,0
queen,140525,4,2018-12-10 16:56:46.739000+00:00,2,,Small,Small&Large,Tops,,2017,1
queen,154353,3,2018-12-10 16:57:53.239000+00:00,3,,Small,Small,Outerwear,ModCloth,2018,2
rita,69157,5,2018-12-10 17:16:22.160000+00:00,,,Large,Small&Large,Dresses,,2016,0
MBell,35272,5,2018-12-10 18:30:08.974000+00:00,7,Just right,Large,Small,Outerwear,,2016,0
Nicole,114452,4,2018-12-10 18:44:20.520000+00:00,3,Slightly small,Small,Small&Large,Outerwear,,2016,0
Drea,115417,5,2018-12-10 19:20:43.822000+00:00,5,,Small,Small&Large,Bottoms,,2016,2
emily,153611,2,2018-12-10 20:05:12.190000+00:00,,,Small,Small&Large,Tops,,2018,0
Crissy,144572,5,2018-12-10 21:02:54.658000+00:00,6,Just right,Large,Small,Bottoms,,2019,0
cari,121554,4,2018-12-10 22:13:35.678000+00:00,,,,Small&Large,Bottoms,ModCloth,2018,2
monica,34935,5,2018-12-10 22:24:23.537000+00:00,,,,Small&Large,Tops,,2013,0
jessica,143348,5,2018-12-10 22:25:16.905000+00:00,,,Small,Small,Tops,,2018,0
jessica,57369,5,2018-12-10 22:25:34.734000+00:00,,,Small,Small&Large,Tops,,2014,0
aimee,153501,5,2018-12-10 22:25:58.801000+00:00,,,Large,Small&Large,Bottoms,ModCloth,2018,2
tiana,47657,5,2018-12-10 22:26:43.153000+00:00,,,,Small&Large,Bottoms,,2018,2
jessica,142002,2,2018-12-10 22:27:37.459000+00:00,,,Small,Small&Large,Dresses,ModCloth,2017,0
patricia,146475,4,2018-12-10 22:33:51.480000+00:00,,,,Small&Large,Tops,,2018,0
baker123,144543,2,2018-12-10 22:34:04.372000+00:00,3,,Small,Small&Large,Tops,,2019,0
april,142002,2,2018-12-10 22:36:36.283000+00:00,,,Small,Small&Large,Dresses,ModCloth,2017,1
kristin,89044,3,2018-12-10 22:38:11.352000+00:00,,,Small,Small&Large,Bottoms,,2014,0
kristin,34937,4,2018-12-10 22:38:51.484000+00:00,,,Small,Small&Large,Tops,,2015,0
davia,69630,5,2018-12-10 22:42:50.196000+00:00,,,,Small,Bottoms,,2015,0
shaleena,47325,4,2018-12-10 22:46:58.602000+00:00,,,,Small&Large,Outerwear,,2015,2
lexi,21296,3,2018-12-10 22:52:08.765000+00:00,,,Small,Small,Bottoms,ModCloth,2013,0
lexi,154518,4,2018-12-10 22:54:56.135000+00:00,,,Small,Small,Tops,ModCloth,2019,1
teresa,114371,2,2018-12-10 22:57:14.545000+00:00,,,Small,Small,Bottoms,,2016,0
teresa,80841,5,2018-12-10 22:57:31.454000+00:00,,,Small,Small&Large,Tops,,2013,0
lexi,155293,5,2018-12-10 23:00:14.127000+00:00,,,Small,Small&Large,Tops,,2019,2
destiny,153441,3,2018-12-10 23:02:28.920000+00:00,,,Small,Small&Large,Dresses,ModCloth,2017,0
caroline,146244,5,2018-12-10 23:04:11.224000+00:00,,,Small,Small&Large,Tops,Banned,2018,0
jenna,135555,5,2018-12-10 23:05:19.903000+00:00,,,Large,Small&Large,Outerwear,ModCloth,2016,0
susan,153902,4,2018-12-10 23:13:54.615000+00:00,,,Small,Small,Dresses,,2017,0
laura,152860,3,2018-12-10 23:18:32.397000+00:00,,,Small,Small,Tops,ModCloth,2017,0
laura,131290,5,2018-12-10 23:18:36.678000+00:00,,,Small,Small,Dresses,,2015,0
lauren,110820,5,2018-12-10 23:55:21.917000+00:00,,,Small,Small,Outerwear,Steve Madden,2014,0
tabatha,77879,1,2018-12-11 00:05:43.451000+00:00,,,,Small&Large,Bottoms,,2015,0
jackie,153373,5,2018-12-11 01:06:35.467000+00:00,,,Small,Small,Tops,ModCloth,2017,2
abigail,107539,5,2018-12-11 01:48:30.145000+00:00,,,Small,Small&Large,Dresses,Chi Chi London,2015,0
emily,153445,5,2018-12-11 02:02:40.596000+00:00,,,Small,Small&Large,Dresses,ModCloth,2017,0
jennifer,35272,5,2018-12-11 02:33:38.935000+00:00,,,Small,Small,Outerwear,,2016,0
linda,131290,5,2018-12-11 02:42:30.553000+00:00,,,,Small,Dresses,,2015,0
linda,146835,5,2018-12-11 02:43:34.076000+00:00,,,,Small&Large,Dresses,,2019,0
kelly,153452,5,2018-12-11 03:12:17.084000+00:00,,,Small,Small&Large,Bottoms,ModCloth,2017,0
ryan,146840,5,2018-12-11 04:02:30.167000+00:00,,,Small,Small&Large,Dresses,,2017,1
MKNeitz,132261,2,2018-12-11 06:01:10.527000+00:00,4,,Small,Small,Tops,,2016,2
kimberly,137371,3,2018-12-11 06:01:58.066000+00:00,,,Large,Small&Large,Tops,,2019,0
Erin,47657,5,2018-12-11 06:28:05.583000+00:00,6,Just right,Small,Small&Large,Bottoms,,2018,0
mary,110820,1,2018-12-11 06:36:42.237000+00:00,,,Small,Small,Outerwear,Steve Madden,2014,0
JB,82496,2,2018-12-11 09:21:11.023000+00:00,6,Slightly large,Small,Small&Large,Outerwear,,2016,1
bunny,78224,1,2018-12-11 11:27:32.141000+00:00,,,,Small&Large,Tops,,2016,0
bunny,150546,1,2018-12-11 11:28:40.132000+00:00,,,,Small,Tops,,2019,2
weber,153721,4,2018-12-11 14:19:01.764000+00:00,,,,Small,Tops,ModCloth,2018,0
LindsayF,152035,5,2018-12-11 14:41:00.299000+00:00,3,,Small,Small,Tops,ModCloth,2018,0
T,27439,5,2018-12-11 15:34:29.849000+00:00,,,Small,Small&Large,Outerwear,Steve Madden,2018,0
Jennie,71607,5,2018-12-11 17:32:02.438000+00:00,3,,Small,Small&Large,Outerwear,Jack by BB Dakota,2016,1
chanel,121554,5,2018-12-11 17:37:53.121000+00:00,,,,Small&Large,Bottoms,ModCloth,2018,2
Leslie,21296,4,2018-12-11 17:48:29.014000+00:00,1,Slightly large,Small,Small,Bottoms,ModCloth,2013,0
Leslie,153611,3,2018-12-11 18:02:53.992000+00:00,1,Slightly large,Small,Small&Large,Tops,,2018,0
denisem,128563,3,2018-12-11 18:04:34.204000+00:00,8,Slightly large,Large,Small&Large,Dresses,Emily and Fin,2019,1
corrie,153726,5,2018-12-11 18:29:20.137000+00:00,,,Large,Small&Large,Tops,ModCloth,2017,0
corrie,153716,5,2018-12-11 18:31:25.754000+00:00,,,Large,Small&Large,Tops,,2018,1
abra,145314,3,2018-12-11 19:10:49.563000+00:00,,,,Small,Dresses,,2016,1
abra,153445,5,2018-12-11 19:19:05.483000+00:00,,,,Small&Large,Dresses,ModCloth,2017,2
Van,152828,4,2018-12-11 19:58:25.631000+00:00,2,Slightly small,Small,Small,Dresses,ModCloth,2018,2
J,141853,5,2018-12-11 20:01:11.678000+00:00,7,,Small,Small&Large,Dresses,Chi Chi London,2017,0
Rochelle,40141,4,2018-12-11 20:37:57.990000+00:00,2,Just right,Small,Small,Dresses,Retrolicious,2017,2
denise,110820,5,2018-12-11 22:22:43.582000+00:00,,,Small,Small,Outerwear,Steve Madden,2014,2
lihfang,153711,5,2018-12-11 22:23:58.025000+00:00,,,,Small,Tops,,2018,0
lihfang,153988,5,2018-12-11 22:24:35.423000+00:00,,,,Small&Large,Tops,,2017,2
alexis,153374,5,2018-12-11 22:38:19.369000+00:00,,,Small,Small,Tops,ModCloth,2017,0
alexis,150546,5,2018-12-11 22:39:22.471000+00:00,,,Small,Small,Tops,,2019,1
keeley,152066,1,2018-12-11 22:41:08.446000+00:00,,,,Small,Tops,ModCloth,2018,0
jessica,67507,5,2018-12-11 22:52:01.236000+00:00,,,Small,Small,Tops,,2016,0
courtney,146477,1,2018-12-11 22:52:05.680000+00:00,,,Small,Small,Tops,,2018,0
luana,153395,5,2018-12-11 23:08:11.622000+00:00,,,,Small&Large,Outerwear,,2018,0
anastasia,83276,4,2018-12-11 23:17:06.780000+00:00,,,,Small,Bottoms,,2018,0
anastasia,106348,3,2018-12-11 23:19:03.296000+00:00,,,,Small&Large,Dresses,,2019,0
jessica,107539,5,2018-12-11 23:30:25.592000+00:00,,,Small,Small&Large,Dresses,Chi Chi London,2015,0
ginger,135555,5,2018-12-11 23:47:01.846000+00:00,,,Small,Small&Large,Outerwear,ModCloth,2016,1
alessandra,154329,5,2018-12-12 00:21:29.742000+00:00,,,,Small&Large,Tops,,2018,0
Mamo,85507,2,2018-12-12 01:30:17.971000+00:00,2,Very small,Small,Small&Large,Outerwear,ModCloth,2017,0
elizabeth,153643,5,2018-12-12 01:44:42.770000+00:00,,,Small,Small&Large,Dresses,,2019,0
tamica,114770,5,2018-12-12 02:06:07.766000+00:00,,,,Small&Large,Tops,,2018,1
tamica,150546,3,2018-12-12 02:10:02.171000+00:00,,,,Small,Tops,,2019,2
Melinda,131290,3,2018-12-12 02:21:21.171000+00:00,5,Very large,Small,Small,Dresses,,2015,2
laura,24853,4,2018-12-12 02:54:20.650000+00:00,,,Small,Small,Tops,,2016,0
william,77998,5,2018-12-12 03:30:00.527000+00:00,,,,Small&Large,Bottoms,,2015,0
eileen,126821,1,2018-12-12 03:33:38.519000+00:00,,,,Small&Large,Bottoms,ModCloth,2017,2
william,120558,5,2018-12-12 03:34:04.785000+00:00,,,,Small&Large,Bottoms,,2016,2
