userId,movieId,rating,timestamp
599,26865,3,1519233401
599,26870,2.5,1498515044
599,26871,2,1519243891
599,26913,1.5,1519336409
599,26940,2.5,1519346264
599,26947,2.5,1498517236
599,27002,3.5,1519355360
599,27008,1,1519333508
599,27020,3.5,1519177271
599,27032,3,1498521444
599,27074,1.5,1519135617
599,27105,2.5,1519357883
599,27124,2,1498510844
599,27155,2,1519122417
599,27156,4.5,1498501963
599,27193,2.5,1498516765
599,27306,1.5,1498503982
599,27311,2,1519122296
599,27317,3,1498800198
599,27397,3,1498527737
599,27420,2,1498531667
599,27434,1.5,1498504027
599,27441,2.5,1498518081
599,27478,2,1498509608
599,27549,1.5,1519235170
599,27595,0.5,1519175596
599,27604,3,1498522178
599,27611,3,1519240294
599,27660,2.5,1498532418
599,27722,3.5,1519116264
599,27728,3,1498519344
599,27741,3.5,1519183604
599,27762,2.5,1519420065
599,27769,3,1498522129
599,27772,2,1519136404
599,27773,4,1498499042
599,27784,1.5,1519136492
599,27788,2.5,1519235498
599,27801,3,1519145300
599,27829,3.5,1519259012
599,27831,3,1498521577
599,27865,3.5,1519121308
599,27904,2.5,1498532849
599,30810,4,1498499500
599,31114,2.5,1498514679
599,31221,1.5,1498504093
599,31367,2,1498510052
599,31553,1,1519136858
599,31658,2.5,1498533131
599,31660,3,1498524085
599,31664,3.5,1519127793
599,31685,2.5,1498516682
599,31878,2.5,1498516404
599,31921,2.5,1519185643
599,32058,2,1519350081
599,32291,2.5,1498515734
599,32300,2,1498509956
599,32387,3.5,1519183803
599,32440,2,1519351908
599,32442,2.5,1498514623
599,32515,2.5,1519178064
599,32554,3,1498519770
599,32584,3,1498521425
599,32587,3.5,1498500807
599,32898,3,1498689948
599,33090,3,1519139181
599,33126,2.5,1498516245
599,33162,3,1498523807
599,33166,2,1498511154
599,33294,2.5,1498518732
599,33435,3.5,1519173952
599,33437,2.5,1498518389
599,33493,3,1498524911
599,33629,2.5,1519124327
599,33679,2.5,1498515263
599,33725,3.5,1519459381
599,33794,3,1498521865
599,33801,3,1519121367
599,33836,1.5,1498504950
599,33896,2.5,1498518370
599,33966,1.5,1498504218
599,34143,2,1498510319
599,34148,3,1498525841
599,34150,2.5,1498515064
599,34162,2.5,1498514421
599,34292,1.5,1502111776
599,34323,2.5,1498514043
599,34332,2,1498509978
599,34338,2,1519232666
599,34405,3.5,1498500262
599,34437,2.5,1498533187
599,34800,1.5,1519137570
599,34811,2.5,1498517271
599,35836,2.5,1498516614
599,36517,2.5,1498515102
599,36519,3,1498525325
599,36850,3,1498521380
599,37382,2.5,1498517411
599,37384,2,1498510349
599,37727,1.5,1498504787
599,37830,2.5,1519127124
599,37857,2.5,1498515310
599,38038,3,1498521856
599,38061,3.5,1498798291
599,38095,3.5,1498797378
599,38886,2.5,1498518495
599,39381,2.5,1498518595
599,39414,2.5,1498511808
599,39801,2,1519121538
599,40148,2.5,1498514907
599,40578,3,1519244386
599,40583,2.5,1498518150
599,40614,2.5,1498514491
599,41566,2.5,1498515157
599,41617,2.5,1498518660
599,41627,3.5,1519183757
599,41716,2.5,1519253649
599,42011,2.5,1498514587
599,42418,3,1498522973
599,42559,3,1519183940
599,42632,3,1498523768
599,42638,2.5,1519348733
599,42718,3.5,1519179771
599,42725,2.5,1498515076
599,42738,2.5,1498515505
599,42943,2.5,1519264213
599,42946,3,1498525056
599,43419,1,1498797061
599,43677,2,1519367934
599,43708,3,1498524962
599,43904,1,1498503455
599,43908,3,1498526369
599,43921,2.5,1498516841
599,43928,0.5,1519178936
599,44020,2.5,1519334055
599,44191,3.5,1498542540
599,44195,2.5,1498516891
599,44199,2.5,1498516961
599,44238,2.5,1498527069
599,44241,2,1519258786
599,44243,0.5,1498502775
599,44731,0.5,1519437247
599,44761,3,1498522158
599,44828,2.5,1498518049
599,44840,1,1519334662
599,44849,2.5,1498516275
599,44864,2.5,1498514009
599,44974,3,1498524684
599,45081,2.5,1498516598
599,45183,3,1498525716
599,45186,3,1498523321
599,45208,1.5,1498504559
599,45221,2.5,1498513719
599,45382,2.5,1498515408
599,45440,2.5,1498514232
599,45499,2.5,1498517506
599,45648,2.5,1498511758
599,45720,2.5,1519119059
599,45722,2.5,1498528161
599,45880,3,1498525265
599,45950,3,1498521474
599,45969,2.5,1498517892
599,46322,2.5,1498516928
599,46335,2,1498514997
599,46367,2,1519362625
599,46530,3,1498523867
599,46574,2.5,1519233213
599,46578,2.5,1498515603
599,46723,3,1498524115
599,46970,2.5,1498514842
599,46976,2.5,1498517456
599,47099,2.5,1498517391
599,47200,2.5,1498514300
599,47382,2,1498511289
599,47423,3,1498523659
599,47610,2.5,1498514899
599,47721,3.5,1519137683
599,47725,3,1498523018
599,47793,2.5,1519234795
599,48043,3,1498524753
599,48385,3,1498525502
599,48394,3,1498519823
599,48516,3,1498522886
599,48774,4,1498499630
599,48780,3,1498522449
599,49110,2,1519369647
599,49220,1.5,1498504076
599,49272,3,1498521825
599,49278,2,1498509643
599,49286,2.5,1498515291
599,50003,1,1519239921
599,50005,2,1498510681
599,50872,3,1498525929
599,50912,2.5,1498517608
599,51024,2,1519344614
599,51077,2.5,1498513831
599,51080,2,1498510500
599,51091,3,1498523395
599,51255,3,1498525212
599,51540,3,1498524774
599,51545,2.5,1498517108
599,51575,1.5,1498505043
599,51662,3,1498525295
599,51709,3,1498523667
599,51931,3,1498524342
599,52241,2.5,1519172289
599,52281,3,1498532165
599,52328,4,1498499032
599,52722,2.5,1498515534
599,52885,3,1498523699
599,52973,2.5,1498518739
599,53022,3,1519127501
599,53125,2.5,1498528178
599,53143,2,1498527190
599,53161,3,1498527779
599,53322,2.5,1498527228
599,53450,1.5,1519178223
599,53468,3,1519182028
599,53519,3.5,1498501155
599,53894,3,1498525908
599,53996,3,1498524811
599,54185,3.5,1498797950
599,54274,0.5,1498502634
599,54281,3,1498523564
599,54286,2.5,1498518102
599,54503,2.5,1498517331
599,54881,3,1519137335
599,54908,2,1498509731
599,54995,3,1498523066
599,55036,2.5,1519369402
599,55061,1,1498531554
599,55116,2.5,1498515713
599,55167,4,1498499319
599,55205,2.5,1498515222
599,55207,3,1519350770
599,55232,2.5,1498511777
599,55267,2.5,1498514327
599,55269,3,1498527003
599,55282,2.5,1498518200
599,55290,3,1498523632
599,55820,3,1498523161
599,56022,2,1519440980
599,56145,3,1519120083
599,56174,2.5,1498530930
599,56286,3,1498523370
599,56563,3,1519442998
599,56782,3,1498521619
599,57368,3,1498522039
599,57499,3,1498521142
599,57640,3.5,1498501083
599,57772,4,1498502528
599,58306,2.5,1498518771
599,58404,2.5,1498517213
599,58425,3.5,1519440986
599,58559,3.5,1498798185
599,59016,2.5,1498516863
599,59129,1.5,1519178730
599,59315,3,1498521596
599,59336,3,1498522979
599,59369,2.5,1498518401
599,59387,3,1498523122
599,59615,2,1519119101
599,59947,2,1498510775
599,60040,3,1498524765
599,60069,4,1498498842
599,60074,2,1519120522
599,60291,3.5,1519244247
599,60365,1.5,1519184558
599,60487,3,1519238125
599,60522,1.5,1519253056
599,60684,3,1498523348
599,60756,2.5,1498515769
599,60803,2.5,1519184742
599,61073,2,1519257514
599,61132,2.5,1498518612
599,61236,2.5,1498517245
599,61240,3.5,1498797982
599,61323,2.5,1498517099
599,62155,2.5,1498515786
599,62336,3,1498519387
599,62662,3,1519147403
599,62970,1.5,1498530503
599,63082,3.5,1498539942
599,63113,2.5,1498527040
599,63222,2.5,1498518760
599,63808,3,1498525003
599,64030,2,1498510165
599,64285,2.5,1498532907
599,64839,4,1498499708
599,64993,3.5,1498501381
599,66171,2.5,1519535068
599,66785,3,1498523231
599,66915,2,1519259356
599,66934,2.5,1519140326
599,67193,2.5,1498515584
599,67255,3,1498524698
599,67734,3,1498521535
599,68157,3.5,1498500693
599,68205,1.5,1498504631
599,68237,3,1498519248
599,68319,2.5,1498517692
599,68358,3.5,1498501835
599,68552,2,1498510230
599,68650,2,1519143712
599,68945,4.5,1498530858
599,68952,2.5,1498518470
599,68954,3,1498524302
599,69122,3,1501801531
599,69131,2.5,1498513944
599,69227,1,1519373251
599,69481,3,1498524494
599,69757,2.5,1498516669
599,69849,2.5,1519179646
599,70286,3,1498523626
599,70533,4,1498519264
599,70703,2,1519235103
599,70728,3.5,1498501567
599,71282,3,1498524872
599,71304,3,1498532138
599,71327,3.5,1498797401
599,71464,3,1498524471
599,71484,2.5,1498531181
599,71530,2.5,1498530976
599,71535,3,1498524922
599,71550,1,1498527121
599,71579,3,1498525022
599,71810,0.5,1498502803
599,72011,3,1498525013
599,72226,3,1498521693
599,72395,3,1498524587
599,72479,3.5,1498501716
599,72998,2.5,1498518529
599,73017,3,1498523086
599,73321,2.5,1498516871
599,73569,2.5,1498515644
599,73808,3,1498528502
599,73854,3,1519184616
599,74095,2.5,1519244138
599,74668,3.5,1519179845
599,74696,3,1498522988
599,74851,2,1498509989
599,74916,2.5,1498517133
599,75416,1.5,1519365144
599,75813,3,1519241965
599,75947,2,1519255452
599,75985,2,1519115666
599,76030,0.5,1498502837
599,76077,2,1498509970
599,76093,2.5,1519118719
599,76251,3,1498521367
599,77201,2.5,1498516948
599,77455,3.5,1498542480
599,77561,3.5,1498798280
599,77709,2.5,1519373714
599,77800,2.5,1498516563
599,78105,2,1498537382
599,78499,2.5,1498516552
599,78959,3,1519528505
599,79057,2.5,1498518463
599,79091,3,1498524628
599,79132,3,1498521715
599,79251,0.5,1519138345
599,79274,2.5,1498518678
599,79702,2.5,1498517021
599,79895,2.5,1498518486
599,80083,4,1519132247
599,80219,3,1498525333
599,80463,4.5,1498539543
599,80489,3.5,1498542459
599,80831,3.5,1498797970
599,80880,2.5,1498516349
599,81229,3,1498525367
599,81562,4,1498499688
599,81591,4,1498499440
599,81782,2.5,1498516252
599,81788,3,1498524851
599,81791,3,1519123321
599,81834,3,1498525401
599,81845,3,1498521335
599,81932,3,1498523791
599,82167,2.5,1498513934
599,82459,3,1498523247
599,82461,3.5,1498615708
599,82534,2.5,1498517047
599,82667,3,1498524675
599,83086,2.5,1498516978
599,83796,2.5,1498517872
599,83803,2.5,1519147815
599,84187,4,1498530867
599,84414,3.5,1498539853
599,84523,3,1519184089
599,84601,2.5,1498513878
599,84772,1.5,1519121641
599,85179,3,1498521763
599,85367,2.5,1498514745
599,85414,3,1498524663
599,85438,3,1498522865
599,85510,2,1519120609
599,85796,2.5,1498517079
599,85881,3.5,1498542530
599,86142,3.5,1519121214
599,86190,3.5,1498537653
599,86286,2,1519256016
599,86332,2.5,1498517636
599,86355,2,1498510290
599,86644,2.5,1519120345
599,86864,3,1519122076
599,86880,2.5,1498528187
599,86882,3.5,1498501247
599,86898,3,1498522935
599,87192,3,1498525250
599,87197,3,1498522874
599,87232,2.5,1498517844
599,87304,3.5,1519120791
599,87306,3.5,1498502268
599,87522,1.5,1498504356
599,87960,3,1519368586
599,88129,3.5,1498501748
599,88140,3,1498524604
599,88163,3.5,1498537670
599,88235,2.5,1519126021
599,88593,2.5,1498528509
599,88697,2.5,1519141751
599,88744,3,1498527509
599,89085,2.5,1519177870
599,89087,3,1498524863
599,89470,2.5,1498517057
599,89492,3.5,1498542405
599,89745,3,1498522896
599,89753,3,1498526794
599,89804,2.5,1519120888
599,89862,3.5,1498501756
599,89904,2.5,1498532634
599,90057,3,1498526938
599,90243,3.5,1519183992
599,90405,2.5,1498514919
599,90428,3,1519124935
599,90430,3,1498526862
599,90471,2.5,1498517116
599,90603,2.5,1498524005
599,90945,3,1519185708
599,91077,2.5,1498526585
599,91094,2,1498510423
599,91529,3,1498527139
599,91542,3,1502113392
599,91571,2.5,1519420315
599,91630,3,1498528639
599,91653,2.5,1498527588
599,91981,2.5,1498530615
599,92008,3,1498524570
599,92309,1.5,1519126291
599,92674,2.5,1498516375
599,93208,2,1519241761
599,93502,2.5,1498516415
599,93510,2.5,1498529982
599,93723,1.5,1519145934
599,93838,3,1498531320
599,93840,3.5,1498501074
599,94122,2,1519127374
599,94478,2,1519134416
599,94864,3.5,1498542492
599,94959,4,1498499468
599,95145,3.5,1519131458
599,95147,3.5,1519131498
599,95163,3.5,1519131553
599,95165,4,1519132319
599,95182,4,1519132399
599,95207,2.5,1498511789
599,95441,2,1498532387
599,95449,2,1519120719
599,95475,4,1519132730
599,95497,3.5,1519132837
599,95499,4,1519132821
599,95510,3,1498524794
599,95519,4,1519132841
599,95717,2,1498531234
599,95771,4,1519132946
599,95780,4,1519132951
599,95839,3,1519243288
599,95873,2,1519122003
599,95965,4,1519132528
599,96004,4.5,1519132751
599,96079,3.5,1498527663
599,96432,3,1519121778
599,96610,3.5,1498527303
599,96655,2.5,1498532657
599,96728,3,1498527372
599,96737,3.5,1498542370
599,97230,3,1519138395
599,97306,3,1498528332
599,97752,3,1498523028
599,97921,3,1498521872
599,97950,2.5,1519145557
599,98122,3,1519126714
599,98124,3.5,1498527159
599,98491,3,1519147943
599,98499,3,1519325465
599,98503,3,1519325096
599,98623,3,1519325626
599,98697,2.5,1498518213
599,98799,2.5,1519353931
599,98809,2.5,1501802084
599,99007,2.5,1498515612
599,99114,3.5,1498528776
599,99532,3,1519428327
599,99638,3,1498527023
599,99813,3,1519110893
599,99917,3,1498530063
599,101074,2,1519292061
599,101423,3,1519437987
599,101525,3,1498528374
599,101864,3,1498530998
599,102125,3,1498523185
599,102445,3,1498523177
599,102590,3,1519452602
599,102735,0.5,1498533460
599,102749,0.5,1498502565
599,102852,3,1519349046
599,103027,3,1498528051
599,103042,2.5,1498517831
599,103228,3,1498528070
599,103245,2.5,1498514859
599,103366,2,1498531411
599,103609,1.5,1519350045
599,103772,3,1498525304
599,103980,3,1519147088
599,104017,0.5,1519369145
599,104419,2.5,1498517190
599,104837,2,1519459014
599,104841,3,1498528388
599,104925,2.5,1498518572
599,105020,1.5,1519371041
599,105720,3,1498527476
599,105844,3.5,1498528415
599,106072,2.5,1498529505
599,106766,3,1498521879
599,106782,3,1498528478
599,106873,2,1498530877
599,106916,3.5,1498501775
599,106920,3,1498528397
599,107406,3.5,1498529748
599,107999,4,1519132714
599,108090,3.5,1519131616
599,108192,3.5,1519135766
599,108945,2.5,1498530955
599,109487,3.5,1498532289
599,110102,3,1498528427
599,110501,3,1498531327
599,110541,2.5,1519257763
599,110882,3,1498529940
599,111360,3,1498541937
599,111362,3.5,1498501765
599,111743,1,1498532368
599,111759,3.5,1498529897
599,111785,0.5,1498502719
599,112171,3,1498529922
599,112183,3.5,1498529772
599,112326,1,1519174755
599,112552,3,1498589282
599,112556,3.5,1498529803
599,112623,3,1498527521
599,112852,3.5,1498529560
599,113849,2.5,1498531304
599,114126,2.5,1519462490
599,114180,2.5,1498530427
599,114627,3,1498526429
599,115149,3,1498529679
599,115617,2,1498529865
599,115713,3.5,1498528866
599,115819,3,1498531519
599,116044,1.5,1519255613
599,116169,2.5,1498530591
599,116799,3,1498527396
599,116941,2,1519327922
599,116963,1.5,1519256227
599,117109,1.5,1498532753
599,117630,1,1519373031
599,117895,2.5,1498530435
599,118290,2,1519337287
599,119218,2.5,1519243660
599,119828,3,1519354487
599,120827,3,1519185679
599,121035,2,1498531204
599,121097,1,1519239613
599,121231,3.5,1502116887
599,122260,2.5,1519244443
599,122433,1,1519242306
599,122627,0.5,1519358228
599,122882,4,1498854698
599,122886,3.5,1498528930
599,122892,2.5,1498529314
599,122900,2.5,1498529280
599,122904,3.5,1519457935
599,122916,3,1518199613
599,122918,3,1502815765
599,122920,2.5,1498529307
599,122922,2.5,1498529192
599,122924,2.5,1498529459
599,122926,3.5,1499935746
599,123310,2,1519371125
599,128197,2,1519140977
599,128360,3,1498528806
599,128736,3.5,1519135939
599,128852,3,1519347618
599,129397,2,1519243527
599,129779,2.5,1498526262
599,130518,2.5,1519368306
599,131578,2.5,1519253267
599,132084,2.5,1519142705
599,132362,3.5,1498531434
599,132424,1,1519147588
599,134130,3.5,1498677020
599,135456,3.5,1498519763
599,135569,3,1498524157
599,135787,3.5,1519127927
599,136012,1.5,1498504862
599,136297,0.5,1519175186
599,136449,4,1519243804
599,136562,3.5,1498528721
599,137218,2.5,1519264285
599,137345,2,1498531283
599,137859,4,1519132948
599,138702,3,1498526207
599,139130,2.5,1498518165
599,139644,3,1498778240
599,139855,3,1498528891
599,139859,2.5,1498526276
599,140852,1,1498531106
599,141866,3,1498528489
599,142488,3.5,1498528944
599,143245,3,1498519360
599,143355,2,1506462658
599,144522,2,1519121418
599,145724,0.5,1519114962
599,145745,2.5,1519150950
599,148626,3,1498629562
599,151479,1.5,1519362470
599,151781,3.5,1498526290
599,153236,3,1519363838
599,156675,2,1498530743
599,157865,1.5,1498531747
599,158388,2.5,1498531023
599,158783,3.5,1498529062
599,158874,3,1519184221
599,159061,3,1498528517
599,159403,3,1498540287
599,159817,3,1519144222
599,160978,1,1498531131
599,161008,2.5,1519100249
599,161032,2.5,1519183257
599,161044,3,1498526344
599,161582,3.5,1498528983
599,163809,2.5,1498532522
599,164179,3,1498529143
599,164909,3.5,1498615618
599,165529,2,1519238263
599,165549,3.5,1498762113
599,166528,3,1517370757
599,167706,2.5,1519470313
599,168248,3,1498529689
599,168250,3,1498529627
599,168252,3.5,1498529615
599,168326,3,1514776747
599,168492,3,1514777081
599,168608,3,1516604751
599,169670,1.5,1498529028
599,169904,2,1519366327
599,169958,1,1498529010
599,169984,2.5,1502815569
599,170297,2,1519333963
599,170355,4.5,1519121902
599,170551,2.5,1498515318
599,171495,4,1519116912
599,171695,3,1519346178
599,171763,3,1499234894
599,172215,2.5,1519443174
599,172229,3,1519143434
599,172233,2.5,1498511865
599,172253,3,1519237603
599,173291,3,1501800805
599,173873,2,1519343484
599,174055,4,1501801164
599,174727,3,1518199714
599,175569,3,1514776958
599,176371,3.5,1508605770
599,176419,3.5,1516604655
599,177615,2.5,1516604615
599,178061,3,1516604819
599,178129,3.5,1519139317
599,179053,3.5,1519179242
599,179817,3,1516604716
599,180031,3.5,1518298493
599,180297,3,1516604804
599,181315,3.5,1517370374
599,183301,3,1519148271
