userId,movieId,rating
2948,3774,5
2948,1707,3
2948,59,3
2948,531,5
2948,364,4
2948,2082,4
2948,42,3
2948,611,4
2948,83,3
2948,341,5
2948,204,4
2948,1161,3
2948,770,4
2948,1597,5
2948,213,4
2948,93,3
2948,293,3
2948,3364,4
2948,4965,3
2948,1497,3
2948,298,4
2948,637,3
2948,699,3
2948,819,4
2948,1552,5
2948,2052,3
2948,37,4
2948,375,4
2948,1314,2
2948,5508,5
2948,650,4
2948,97,4
2948,1373,4
2948,734,5
2128,1445,4
1076,815,4
2816,278,3
2816,85,5
2636,172,5
2636,498,5
2636,75,4
2636,1457,4
2636,93,5
2636,42,4
2636,171,5
187,2124,4
187,1515,4
187,4441,5
1420,80,5
2704,4341,3
2356,172,3
2760,3620,3
2760,4353,3
2760,4756,3
2760,3760,3
2760,6324,2
2760,5525,2
2760,5423,2
2760,6306,3
2760,6200,2
2760,6399,3
2760,1755,3
2760,3569,3
1475,7173,5
122,5994,5
607,126,5
607,1105,4
607,1262,4
1475,8555,4
1475,9664,3
1356,2881,4
2951,70,4
2951,11,5
2951,180,3
2951,122,3
2951,400,3
2951,161,5
2951,4,4
2951,2,5
2951,8,5
2951,5,4
2951,27,3
2951,24,4
2951,21,3
2951,18,4
2951,23,3
2951,26,3
2951,13,4
2951,101,4
2951,10,4
2951,28,4
2951,50,5
2951,32,5
2951,14,5
2951,60,3
2951,115,5
2951,58,5
2951,7,5
2951,344,4
2951,495,4
2951,9,3
2951,45,4
2951,29,5
2951,19,5
2951,142,4
2951,1597,5
2951,95,4
2951,83,5
2951,160,3
2951,439,5
2951,888,5
2951,8937,5
2335,4609,4
2951,127,4
2951,4067,3
2951,882,3
2951,9478,4
2335,7794,4
2951,255,1
2951,4079,2
2951,6348,3
2951,102,5
2951,126,5
2951,289,4
2951,424,4
2951,1725,4
2951,54,3
2952,4,5
2952,2,3
2952,27,3
2952,24,3
2952,21,4
2952,18,4
2952,23,2
2952,25,4
2952,101,3
2952,10,4
2952,65,3
2952,60,3
2952,115,5
2952,22,4
2952,57,3
2952,344,3
2952,7,3
2952,38,5
2952,122,3
2952,516,5
2952,94,4
2952,378,3
2952,287,4
2952,119,4
2951,1096,3
2951,387,3
2952,883,5
2952,2561,3
2952,1845,3
2952,3837,3
2952,5257,4
2952,150,5
2951,576,3
2952,557,4
2952,372,4
2952,325,4
2952,476,4
2952,704,3
2952,4392,5
2952,9722,1
2952,8735,3
2952,1005,5
2952,1928,3
2952,2914,5
2952,3425,3
2952,297,3
2952,1676,4
2952,3600,3
2952,1299,4
2952,1503,4
2952,2025,3
2952,2274,3
2952,3027,4
2952,4316,3
2952,4872,5
2952,494,4
2952,682,3
2952,2445,3
2952,948,4
2952,664,4
2951,117,4
2952,408,3
2952,398,3
2951,155,5
2952,1133,3
2952,4220,3
2952,272,4
2952,4939,4
2952,1272,4
2952,335,4
2952,158,5
2952,416,5
2952,1938,3
2952,7716,1
2952,70,5
2952,492,4
2952,838,4
2469,513,5
2952,2564,2
2952,760,3
2952,1646,2
2952,1213,4
2951,219,4
2952,1077,2
2952,5398,3
2952,5993,3
2952,4874,4
2952,7660,3
2952,439,3
2952,8400,3
2952,62,4
2952,368,4
2952,480,3
2469,4256,4
2952,19,4
2952,161,4
2952,155,3
2951,546,3
2951,304,3
2951,488,3
2951,90,3
2951,89,4
2951,479,3
2951,48,3
2951,116,3
2951,7251,3
2954,9,3
2954,287,4
2954,483,4
2954,1231,5
2955,38,5
2955,172,5
2955,2136,2
2954,82,4
2955,92,4
2955,372,3
2955,67,5
2955,11,4
2955,64,3
2955,710,3
2955,2555,2
2955,211,5
2954,64,3
2954,331,4
2954,1149,4
2954,616,3
2954,1685,3
2954,2087,5
2954,8094,5
2955,3560,2
2955,377,5
2954,255,4
2954,1457,3
2954,903,3
2955,1300,1
2954,407,4
2953,4079,3
2953,690,4
2953,2647,4
2957,4,4
2957,8,3
2957,5,5
2957,13,4
2957,65,4
2957,28,4
2957,32,3
2957,14,4
2957,495,4
2957,94,5
2957,121,5
2957,35,3
2957,19,3
2957,92,4
2955,916,4
2957,1999,5
2957,6787,5
2955,113,5
2957,284,5
2957,1250,4
2218,2107,3
2953,7569,4
2955,28,4
2957,264,5
2957,130,3
2957,395,5
2957,736,5
2955,2097,5
2955,117,5
2955,118,3
2955,1530,5
2218,919,3
2955,1196,4
2955,3138,4
2955,5567,3
2955,1112,4
2955,3904,4
2955,2821,4
2955,4698,3
2955,133,5
2953,1484,2
2957,426,5
2895,997,4
2895,994,3
2957,196,5
2957,4369,2
2953,522,4
2895,133,4
2957,484,5
2895,1073,4
2955,3085,5
2955,180,5
2957,177,5
2957,1364,3
2955,8,4
2895,1695,4
2953,2320,4
2957,969,4
2895,597,3
2895,839,3
2957,3092,5
2957,1704,4
2895,650,4
2957,2274,5
2957,1299,4
2957,1503,5
2957,2025,3
2955,1319,5
2895,1434,4
2955,111,1
2957,350,5
2957,1955,5
2895,109,5
2957,1701,4
2955,2648,5
2957,173,5
2957,129,5
2957,354,5
2957,198,5
2957,3523,5
2895,194,4
2957,4526,4
2895,804,3
2895,125,3
2957,4908,4
2957,58,4
2957,113,5
2957,48,4
2957,6298,5
2957,162,5
2957,410,4
2957,131,2
2957,301,3
2957,1055,5
2957,2440,5
2957,9554,4
2957,125,4
2957,479,5
2953,5325,3
2957,403,3
2957,4096,4
2957,83,5
2957,204,3
2957,597,5
2957,1318,4
2957,1444,4
2957,1960,3
2957,5460,5
2957,6320,4
2953,682,5
2953,9990,4
2957,1154,4
2957,499,5
2957,1908,4
2957,2806,4
2953,757,5
2953,439,5
2953,374,5
2953,316,5
2953,1460,4
2953,26,3
2953,60,3
2953,92,2
2953,45,4
2802,180,3
10,127,3
818,1796,3
2953,94,5
606,3357,3
606,4057,4
606,3761,4
2953,8396,5
2953,1096,4
2953,5678,4
2953,8432,3
2953,5332,3
2953,258,1
2931,681,4
2859,1265,5
2931,3234,5
2953,367,2
2953,6539,3
2931,331,4
2953,371,3
2953,126,3
1131,9620,4
1131,576,4
2953,357,5
2953,405,5
2953,1458,3
2953,2939,2
2953,9439,5
2953,315,2
1298,306,4
1298,304,4
1298,186,4
1298,700,4
1298,2991,3
1270,407,4
1270,46,3
2319,790,4
1930,4614,2
2319,1567,4
2319,3794,5
2699,3489,4
2699,5341,4
1270,4614,2
1270,1928,3
2307,1495,5
2715,381,4
2938,512,4
2938,1641,5
1893,877,3
1221,1083,4
826,959,3
826,3022,5
848,45,2
848,323,5
848,58,5
848,590,4
848,160,4
848,1681,5
848,7074,5
848,248,5
848,483,5
848,8,3
848,516,5
848,171,5
848,230,4
848,471,5
848,76,5
848,10,5
848,148,5
848,3322,5
848,66,5
848,25,5
848,916,4
848,27,4
848,2,5
848,24,4
848,21,5
848,18,5
848,23,5
848,469,4
848,62,5
848,368,5
848,480,5
848,4,5
848,982,5
848,6496,4
848,50,5
848,85,5
848,278,5
848,786,4
848,855,5
848,839,3
848,804,5
848,773,5
848,3700,5
848,1885,2
848,3948,4
848,5540,5
848,6530,5
848,714,5
848,8896,2
848,6417,2
848,701,5
848,1084,4
848,1664,5
848,2257,5
848,478,4
848,3210,5
848,941,5
848,150,5
848,860,5
848,620,4
848,606,5
848,898,2
848,696,5
848,1533,3
848,1217,2
848,6665,4
848,167,5
848,2170,5
848,377,3
848,5830,5
2704,8,5
284,11,3
679,316,4
2962,2274,3
2962,1299,3
2962,1503,3
2743,26,3
2962,682,4
2962,1367,5
2962,424,4
2962,48,4
2962,1878,3
2962,982,5
2962,1633,3
2962,2347,2
2962,898,3
2962,1533,3
2962,205,3
2962,696,3
2962,32,3
2962,29,3
2962,42,3
2962,162,3
2962,736,3
2962,8898,2
2962,130,3
2962,116,3
2962,90,3
2962,158,3
2962,1938,3
2962,335,3
2962,6777,2
2743,1677,4
2962,301,3
2962,5936,1
2962,1974,3
2743,7326,5
2743,2408,4
2743,374,4
2743,60,4
2743,6070,2
2743,6913,3
2962,715,2
2962,387,2
2962,7078,3
2962,457,3
2962,248,4
2962,125,3
2962,154,4
2962,1584,4
2962,934,4
2962,714,3
2962,770,3
2962,5905,3
2962,473,3
2962,46,4
2962,119,5
764,2914,4
764,682,2
764,70,5
232,233,5
232,1056,4
232,453,5
764,4836,4
2709,2419,4
2709,4476,5
2709,2475,5
2709,184,3
2709,2722,4
2709,133,4
2709,935,4
2709,497,4
2709,93,4
2709,479,3
2709,7840,4
2709,3203,3
2709,1692,2
2709,3022,4
2709,824,4
2709,5253,4
2709,626,5
2709,2365,4
2709,5389,5
2709,213,5
2709,6785,4
2709,3002,4
2709,977,5
2709,402,4
2709,601,4
2709,1584,5
2709,804,3
2709,738,4
2709,375,4
2709,545,5
2709,1211,4
2709,544,4
2709,125,3
2709,646,4
2709,409,5
2709,1605,3
2709,71,5
2709,85,5
2709,131,4
2709,15,4
2709,178,5
2709,278,4
2709,138,5
2543,3090,4
795,160,4
795,590,4
795,2600,3
795,103,4
2928,1503,4
2928,2252,3
2928,1144,3
2928,236,4
2953,765,5
2953,4515,5
2953,1574,4
2953,71,5
2953,58,5
2953,514,5
2953,1526,4
2953,168,5
2953,176,5
2953,553,3
2953,670,3
2953,1139,3
2953,4326,4
2438,526,3
2963,8840,4
2963,10,5
2963,26,4
2963,18,4
2963,2,3
2963,13,4
2963,23,3
2963,263,4
2963,25,4
2963,24,4
2963,27,4
2953,453,4
2963,4,4
2953,6726,4
2963,76,4
2963,1096,5
2963,422,5
2963,8,3
2963,21,4
2963,1639,5
2963,50,5
2963,5,3
2963,14,4
2953,233,4
2477,45,4
2477,111,4
2953,1714,3
2953,3311,3
2953,5354,3
1876,2495,4
2955,1928,3
2955,1078,5
2955,899,4
2955,2403,4
2218,901,4
2768,4154,5
2768,464,5
2070,122,3
2938,157,5
2938,358,5
2938,321,4
2938,391,5
2938,251,5
2938,364,5
2938,1348,5
2938,72,4
2938,609,4
2070,8976,5
2938,544,5
2938,681,5
2938,2556,5
2938,1489,5
2938,1956,5
2938,3234,5
2938,2324,5
2938,2571,5
2938,5827,5
2938,819,4
2938,158,5
2938,219,5
2070,60,4
2938,335,5
2938,375,4
2938,935,4
2938,102,5
1087,328,5
2474,230,3
935,8886,3
620,4316,4
2181,217,3
2955,5,4
2955,495,4
2955,233,4
2955,225,3
2955,7392,5
2955,1099,5
2955,65,4
2955,213,4
2955,4,4
935,3923,2
2965,4,5
2965,101,5
2965,10,5
2965,50,4
2965,33,3
2965,32,4
2965,14,4
2965,115,5
2965,516,3
2965,94,4
2965,483,4
2965,19,4
2965,119,5
2965,1595,5
2965,1154,5
2965,758,4
2965,767,4
2965,236,5
2965,9714,5
2951,398,4
2965,2498,4
2965,6996,4
2965,217,5
2965,1739,2
2965,2897,4
2965,5545,5
2965,3024,5
2965,669,5
2951,132,3
2951,123,3
2634,28,3
2951,383,4
2951,2379,3
2951,2947,4
2951,2239,4
2951,4215,4
2951,4891,4
2951,4941,4
2951,8317,4
2951,3989,4
1270,3586,4
2951,205,4
2951,276,3
2951,637,4
515,1598,5
2545,46,3
515,1570,4
2469,6009,5
187,258,5
2683,9096,5
2953,284,4
2953,350,4
2953,5122,3
2953,2703,3
2938,1862,5
2938,8742,4
2953,9095,3
2938,487,3
2938,367,5
2938,799,4
2938,2213,4
2938,1719,4
2938,4085,4
2938,6073,4
2938,4387,3
2938,3924,3
2938,6833,3
2938,3065,3
2938,4713,3
2938,8987,3
2938,5558,3
2953,38,3
2938,5775,3
2938,9026,3
2953,1191,3
2953,65,4
2938,5014,4
2938,6742,4
2938,7570,3
2938,6304,3
2938,9068,3
2938,5797,3
2938,5135,3
2938,5801,3
2938,8514,3
2938,8830,3
2953,287,4
2953,255,5
2839,104,3
2954,1421,4
2954,2193,4
2954,1381,4
2954,6828,4
2839,568,5
2839,2143,5
2954,795,5
2954,2063,3
2954,895,5
2954,170,2
2899,344,4
2953,478,5
2839,1801,2
2938,3274,5
2938,2095,5
2938,4877,5
2938,5446,5
2938,7611,5
2938,3363,5
2938,6334,5
2938,2512,5
2938,5265,5
2938,3762,5
2938,9698,5
2899,326,4
2839,131,3
2953,966,4
2938,3047,5
2953,123,3
2938,1434,4
2962,621,2
2962,2215,2
2962,4815,2
2962,229,3
1705,67,5
2962,959,2
2962,341,2
2962,646,2
2962,5785,2
2962,2647,3
1917,229,4
2967,2367,5
2967,64,5
2962,87,4
2967,1426,3
2967,331,3
2967,1149,2
2967,908,1
2967,90,3
1917,6768,5
2967,7052,5
2967,1843,4
2967,84,4
2381,102,4
2967,8,4
2967,4,5
2967,410,4
2967,122,1
2967,95,3
2967,114,4
2967,784,4
2967,132,3
2967,1465,4
2967,3613,2
2967,1411,4
2967,2643,3
2969,5,4
2969,26,3
2969,11,5
2969,13,5
2969,14,4
2969,60,4
2969,22,4
2969,38,4
2969,45,4
2969,35,3
2969,119,4
2969,177,5
2969,570,5
2969,795,3
2969,9,2
1270,7599,3
2969,374,4
2969,1449,3
935,1465,3
935,55,3
935,5527,3
2969,3869,3
935,107,2
935,420,2
935,44,2
935,1048,3
2967,310,5
2967,1748,2
2967,465,5
2967,63,4
935,53,3
935,345,2
2967,150,5
935,3063,2
2969,48,3
2969,274,4
2969,8150,2
2969,84,3
2967,461,3
2969,1659,4
2969,2584,4
2969,37,4
2969,332,3
2969,347,2
2969,292,2
2969,542,2
2969,602,2
2969,641,2
2969,499,5
2111,5056,5
2111,2095,3
2111,8585,5
2969,209,4
2969,1802,2
2111,3922,5
2969,113,5
2969,896,5
2111,1632,5
2111,2696,5
2969,173,5
2969,181,5
2970,7496,4
2970,66,5
2970,38,5
2970,100,4
2970,10,4
2970,934,4
2111,1635,5
2969,2229,4
2970,5,5
2969,398,3
935,1681,3
935,4503,2
935,559,2
935,547,2
2970,574,5
2969,176,3
2969,1423,2
2969,4096,4
935,424,3
935,2259,2
935,6688,2
935,439,3
2969,788,4
253,378,4
2437,60,1
950,6777,5
2969,242,2
950,3767,4
2969,2184,1
2969,2214,1
2969,2547,1
950,234,4
2951,715,4
2951,248,4
2951,770,3
950,4894,4
2969,3518,2
2951,271,5
2951,131,4
2951,150,3
2951,3923,3
2951,85,5
2951,426,4
950,2328,4
950,1571,3
2951,430,4
950,499,3
950,5238,4
950,306,4
950,160,4
2969,54,5
2969,599,5
2969,751,5
2969,1014,5
950,1468,2
950,269,3
950,3381,5
950,1492,4
950,4822,4
2962,3795,2
2962,1937,2
2962,5229,2
2962,609,3
2962,1139,2
1349,5617,4
2962,257,3
2471,104,5
2967,1639,3
2957,1392,4
2957,5482,5
2957,456,4
2957,387,4
2957,715,4
2957,9204,3
2957,341,5
2957,2142,5
2957,2366,5
2957,29,3
2957,154,5
2957,820,5
2957,181,3
2957,664,5
2957,1681,2
2957,4429,4
2437,1465,1
2017,6296,4
2437,3311,3
2957,138,3
2957,95,5
2957,3761,4
2437,2051,3
935,284,3
935,26,3
935,9,3
935,145,2
935,170,2
1028,662,5
2319,2374,5
2820,8435,2
226,4064,4
226,8760,5
226,1299,4
226,21,3
226,24,3
226,2,3
226,18,3
226,23,3
226,5088,4
226,3068,3
226,5330,4
226,9972,4
226,2172,4
226,2552,2
226,4729,5
226,2191,5
226,5604,5
226,574,5
226,9391,3
2969,1586,3
2969,3397,3
2969,9225,3
2969,8093,2
300,4602,4
2955,3451,5
2955,8819,5
2978,27,5
2978,24,5
2978,21,5
2978,18,5
2978,23,5
2978,26,3
2978,13,5
2978,65,4
2978,28,4
2978,32,5
2978,14,4
2978,55,4
2978,7,5
2978,36,5
2978,9,3
2978,287,5
2978,29,5
2978,19,5
2955,14,4
2955,401,5
2955,59,5
2955,102,5
2955,339,5
2955,42,4
2978,25,4
2955,50,5
2955,13,4
2955,498,5
2955,79,5
2955,341,5
2955,131,3
2955,194,5
2955,941,2
2955,6535,5
2955,1005,3
2955,3764,5
2955,8692,1
2955,19,4
2955,29,5
2955,7,4
2955,55,5
2955,7398,5
2955,485,5
2955,177,5
2955,1041,4
2978,160,5
2978,7466,4
2978,4276,4
2978,757,5
2955,4149,5
2955,4332,5
2978,911,4
2978,2594,4
2978,2302,3
2978,2552,5
2978,113,5
2978,2875,4
2978,371,5
2978,633,4
2978,4175,5
2978,126,5
2978,456,5
2978,1105,5
2978,1262,4
2978,2045,4
2978,848,5
2978,3311,4
2969,1272,5
2969,3584,4
367,3456,4
2967,5427,4
2967,777,5
2967,111,3
2967,690,3
2967,38,5
2962,1329,4
2967,2,5
2967,24,4
2967,18,5
2967,23,4
2967,5,5
2967,50,5
2962,3451,3
